datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2017-08-08 21:00:00,42.561,45.96648642798927,22.410407576768996,48.101
2017-08-08 22:00:00,34.887,42.35281916084023,38.1751182885334,42.561
2017-08-08 23:00:00,41.274,34.07894045947523,37.099031298074294,34.887
2017-08-09 00:00:00,25.937,40.630128166090074,35.47173017156041,41.274
2017-08-09 01:00:00,13.278,24.268938426597916,42.75122349782378,25.937
2017-08-09 02:00:00,10.915,13.748106330881267,47.62695295139631,13.278
2017-08-09 03:00:00,12.655,12.332812929868647,43.227478485660846,10.915
2017-08-09 04:00:00,7.986,16.416671382077887,54.1927331321771,12.655
2017-08-09 05:00:00,3.273,11.329829836691452,56.23073502368843,7.986
2017-08-09 06:00:00,2.297,6.739545443354148,54.14212252077436,3.273
2017-08-09 07:00:00,0.084,4.798108816099717,43.45791715463544,2.297
2017-08-09 08:00:00,0.05,0.0,17.00007571478758,0.084
2017-08-09 09:00:00,0.0,0.0,13.525427602697677,0.05
2017-08-09 10:00:00,0.0,0.0,8.87224870118166,0.0
2017-08-09 11:00:00,0.0,0.0,9.961258517618052,0.0
2017-08-09 12:00:00,0.0,0.1596084726091616,11.161719138095602,0.0
2017-08-09 13:00:00,0.0,1.1526705272110818,9.201413019874575,0.0
2017-08-09 14:00:00,0.0,2.515891769153239,10.672781335949526,0.0
2017-08-09 15:00:00,0.39,3.913851296549994,10.084790548997503,0.0
2017-08-09 16:00:00,2.906,7.484275721242512,19.562084265977735,0.39
2017-08-09 17:00:00,11.008,10.728901068574702,20.788282338879867,2.906
2017-08-09 18:00:00,14.102,18.527741894790896,20.090295791650327,11.008
2017-08-09 19:00:00,23.954,23.517735915957722,36.57678198715181,14.102
2017-08-09 20:00:00,33.521,34.251129580863946,46.356613015462685,23.954
2017-08-09 21:00:00,39.328,45.310351805969034,66.5515622117231,33.521
2017-08-09 22:00:00,70.022,54.16614670482597,98.13016192699688,39.328
2017-08-09 23:00:00,94.616,82.16186146343219,93.793898501916,70.022
2017-08-10 00:00:00,85.603,98.53386126254631,85.34763655048489,94.616
2017-08-10 01:00:00,76.833,87.53990494162879,112.21444983026068,85.603
2017-08-10 02:00:00,65.454,79.51494511606623,119.12413660567091,76.833
2017-08-10 03:00:00,72.521,67.34710374988252,111.38124667537774,65.454
2017-08-10 04:00:00,65.788,78.04622927433894,121.05259774864594,72.521
2017-08-10 05:00:00,45.188,67.19345490609895,107.50451428100519,65.788
2017-08-10 06:00:00,29.012,46.02564708818211,102.56892946257481,45.188
2017-08-10 07:00:00,14.205,33.202706853154616,100.02736571953736,29.012
2017-08-10 08:00:00,7.229,16.91143624549072,72.05281627091746,14.205
2017-08-10 09:00:00,19.661,13.419741296952445,69.82450747131999,7.229
2017-08-10 10:00:00,14.456,21.20742564364277,31.3036236468131,19.661
2017-08-10 11:00:00,13.205,9.640239488762981,9.086080439063275,14.456
2017-08-10 12:00:00,6.097,10.932540354412408,11.591748011666347,13.205
2017-08-10 13:00:00,11.574,6.477565614397906,16.05978591751517,6.097
2017-08-10 14:00:00,15.166,20.172079286721637,41.65428431866947,11.574
2017-08-10 15:00:00,24.211,25.076737185932412,46.54683776694595,15.166
2017-08-10 16:00:00,40.383,33.36794465503646,42.25625975638692,24.211
2017-08-10 17:00:00,46.759,46.32846479741279,31.311646528091117,40.383
2017-08-10 18:00:00,61.538,52.82494532820238,46.364783101119244,46.759
2017-08-10 19:00:00,58.632,70.11176844003425,66.97033028734178,61.538
2017-08-10 20:00:00,66.444,61.276537016398,54.45998380955101,58.632
2017-08-10 21:00:00,87.615,69.23717859350259,58.10197775645291,66.444
2017-08-10 22:00:00,74.539,95.1672554895715,92.07429784455225,87.615
2017-08-10 23:00:00,79.806,84.30210301783808,132.89171493505322,74.539
2017-08-11 00:00:00,108.244,89.8002292647892,131.5324015791103,79.806
2017-08-11 01:00:00,79.451,115.02921723652379,120.76344446379794,108.244
2017-08-11 02:00:00,63.138,80.63722902291076,129.4295326574567,79.451
2017-08-11 03:00:00,69.965,63.970079294645124,112.0955057340264,63.13799999999999
2017-08-11 04:00:00,64.558,71.09347966601527,95.81192135228204,69.965
2017-08-11 05:00:00,61.762,60.43801449554351,75.31399739150315,64.558
2017-08-11 06:00:00,25.816,55.73554927038868,62.91824656209618,61.762
2017-08-11 07:00:00,10.973,14.337425828715848,35.58750735130929,25.816
2017-08-11 08:00:00,2.43,0.011543420159968336,8.947161039045954,10.973
2017-08-11 09:00:00,0.752,0.0,14.21343365864145,2.43
2017-08-11 10:00:00,3.071,0.0,9.026422629721607,0.752
2017-08-11 11:00:00,2.678,2.1069111172875328,10.334268550129035,3.071
2017-08-11 12:00:00,0.392,3.246085768905448,12.740248257842305,2.678
2017-08-11 13:00:00,0.797,3.5056641493823784,18.169245064027585,0.392
2017-08-11 14:00:00,0.921,9.058349409537234,34.20600789594107,0.797
2017-08-11 15:00:00,3.869,7.095310478829684,19.957807331895324,0.921
2017-08-11 16:00:00,10.355,11.41850895204921,22.34321660433477,3.869
2017-08-11 17:00:00,4.485,19.165920236442574,27.645528827109686,10.355
2017-08-11 18:00:00,22.432,12.27031812723924,28.61519952783551,4.485
2017-08-11 19:00:00,24.815,34.89125413322043,45.92461168665393,22.432
2017-08-11 20:00:00,30.336,33.76861979899919,45.97356998771446,24.815
2017-08-11 21:00:00,27.083,35.25984740908663,34.486932030427276,30.336
2017-08-11 22:00:00,37.14,31.618114067161315,43.31853901510856,27.083
2017-08-11 23:00:00,51.685,41.10887140242571,43.12038733295331,37.14
2017-08-12 00:00:00,63.237,55.914153143248576,57.460926928449176,51.685
2017-08-12 01:00:00,66.904,58.89659140730228,35.32962226103384,63.236999999999995
2017-08-12 02:00:00,66.404,54.95542516990893,17.834229146208205,66.904
2017-08-12 03:00:00,58.43,51.180112680560605,12.974472523631038,66.404
2017-08-12 04:00:00,44.421,65.73870658790871,130.49827740308388,58.43
2017-08-12 05:00:00,35.101,49.50702793488376,115.26887681579272,44.421
2017-08-12 06:00:00,17.881,39.079618572473045,96.79436740263097,35.101
2017-08-12 07:00:00,4.499,17.51406780334735,63.94433849017965,17.881
2017-08-12 08:00:00,0.325,0.0,22.73450679939553,4.499
2017-08-12 09:00:00,26.692,0.0,10.93064965402885,0.325
2017-08-12 10:00:00,59.482,24.837292996105056,9.655359661021752,26.692
2017-08-12 11:00:00,103.58,54.509858969854726,8.912080200121727,59.482
2017-08-12 12:00:00,146.761,113.07119497933454,101.21432833628774,103.58
2017-08-12 13:00:00,188.714,130.1560049726705,9.264442099184867,146.761
2017-08-12 14:00:00,200.435,164.420647940229,8.964526202618671,188.714
2017-08-12 15:00:00,201.213,168.7375907210839,12.702618283803835,200.435
2017-08-12 16:00:00,158.905,166.1332466628923,9.628344553095483,201.213
2017-08-12 17:00:00,156.175,122.85617760242003,8.903616953003052,158.905
2017-08-12 18:00:00,132.532,129.8011960156047,14.93781897643463,156.175
2017-08-12 19:00:00,86.794,124.37290811500776,98.46462287302579,132.532
2017-08-12 20:00:00,54.059,67.40335067793606,26.804465841037477,86.794
2017-08-12 21:00:00,93.41,44.381584421131905,36.05319321522789,54.059
2017-08-12 22:00:00,10.601,90.4206218328973,31.99661299651884,93.41
2017-08-12 23:00:00,8.829,0.0,28.49149715830236,10.601
2017-08-13 00:00:00,17.023,3.6522018051871425,8.866771681490855,8.829
2017-08-13 01:00:00,44.429,14.24719549676617,10.935303087597113,17.023
2017-08-13 02:00:00,70.03,39.41757760568027,9.227562704753417,44.429
2017-08-13 03:00:00,60.343,59.249917429373234,9.390320012692406,70.03
2017-08-13 04:00:00,63.307,43.223121322784785,9.497979350486508,60.343
2017-08-13 05:00:00,118.878,47.44397715614531,12.216748550574222,63.306999999999995
2017-08-13 06:00:00,99.284,103.72489492581354,11.749285900218679,118.878
2017-08-13 07:00:00,28.379,73.00402308982413,10.078646180256994,99.284
2017-08-13 08:00:00,0.058,2.649501551114707,10.09698546579071,28.379
2017-08-13 09:00:00,0.0,0.0,12.570315183284034,0.058
2017-08-13 10:00:00,0.468,0.0,16.398717558876303,0.0
2017-08-13 11:00:00,20.482,0.4610575575481237,12.4408320987128,0.468
2017-08-13 12:00:00,16.938,22.249062780003253,12.637047998981114,20.482
2017-08-13 13:00:00,22.139,16.793372313980463,14.647762771698858,16.938
2017-08-13 14:00:00,46.437,23.631887577427896,16.19808650707431,22.139
2017-08-13 15:00:00,46.52,49.71457096939892,20.775279333417664,46.437
2017-08-13 16:00:00,57.125,45.77245397559492,20.661483604810076,46.52
2017-08-13 17:00:00,57.589,56.332470461811724,21.186746370811484,57.125
2017-08-13 18:00:00,96.287,56.48999368953564,28.13636790649358,57.589
2017-08-13 19:00:00,64.859,97.65468299745439,39.269631344617174,96.287
2017-08-13 20:00:00,45.843,64.4871274769984,72.97885719659341,64.859
2017-08-13 21:00:00,50.201,48.1452025648863,69.61715706443864,45.843
2017-08-13 22:00:00,128.073,54.61509443315616,62.49047755658468,50.201
2017-08-13 23:00:00,117.21,133.90082173728672,67.51593596032713,128.073
2017-08-14 00:00:00,63.685,97.6631214143513,21.695219571548193,117.21
2017-08-14 01:00:00,74.573,51.18882782124219,71.5551124651154,63.68500000000001
2017-08-14 02:00:00,125.398,78.76444792527415,109.80012648798413,74.573
2017-08-14 03:00:00,137.623,115.25808266968046,36.26211274185476,125.398
2017-08-14 04:00:00,126.147,117.16397377259229,35.82129924321156,137.623
2017-08-14 05:00:00,124.412,95.7915682921873,12.568048507964587,126.14699999999999
2017-08-14 06:00:00,109.475,97.56598688718016,21.119427383497694,124.41199999999999
2017-08-14 07:00:00,50.582,95.70853392818204,83.99434901441025,109.475
2017-08-14 08:00:00,17.306,36.13375272558011,70.48006842509871,50.582
2017-08-14 09:00:00,31.891,15.672566027684354,77.8036452093349,17.306
2017-08-14 10:00:00,58.001,38.16678943150707,69.3592673890423,31.891
2017-08-14 11:00:00,20.337,61.65532104145844,54.4890284512636,58.001
2017-08-14 12:00:00,37.033,15.138383747206099,35.11535931254204,20.337
2017-08-14 13:00:00,36.149,35.4939114419757,17.02746149289975,37.033
2017-08-14 14:00:00,53.051,33.167051520466366,13.402328506956898,36.149
2017-08-14 15:00:00,56.419,49.93210909938931,9.595978967489545,53.051
2017-08-14 16:00:00,39.366,51.07159611346902,9.565833877997964,56.419
2017-08-14 17:00:00,41.703,34.588838087280784,15.767304285835353,39.366
2017-08-14 18:00:00,39.251,52.48962139475532,75.04201487071067,41.703
2017-08-14 19:00:00,51.124,54.704079599317765,100.17602101176772,39.251
2017-08-14 20:00:00,63.66,67.87165121272162,106.46857340796853,51.124
2017-08-14 21:00:00,107.402,80.25625879458671,119.24105301817367,63.65999999999999
2017-08-14 22:00:00,103.901,123.58269448656802,130.45396479927052,107.402
2017-08-14 23:00:00,60.519,109.32500432784808,125.32239718138935,103.901
2017-08-15 00:00:00,96.187,61.268515638640196,117.9342611028799,60.519
2017-08-15 01:00:00,115.564,101.91090121029447,103.67385049668276,96.187
2017-08-15 02:00:00,124.531,112.73488409457437,88.39318718022663,115.564
2017-08-15 03:00:00,108.257,115.57649778796018,85.59984153775632,124.53100000000002
2017-08-15 04:00:00,109.859,93.17919482410396,71.87649109529154,108.257
2017-08-15 05:00:00,121.914,96.24640527087615,67.89006604658829,109.859
2017-08-15 06:00:00,143.975,102.1389703399646,35.305352312785246,121.914
2017-08-15 07:00:00,105.421,137.60503289247805,113.14082890614446,143.975
2017-08-15 08:00:00,97.553,76.2270605247305,22.713296261276344,105.421
2017-08-15 09:00:00,95.196,77.47698875361196,32.652138776331824,97.553
2017-08-15 10:00:00,97.929,75.32295910481177,16.41889747528583,95.196
2017-08-15 11:00:00,101.734,77.83818495057807,9.019254480466136,97.929
2017-08-15 12:00:00,171.277,100.51926631236174,94.78930884641755,101.734
2017-08-15 13:00:00,144.53,164.16770656379074,53.89433021462879,171.277
2017-08-15 14:00:00,194.007,124.86820025546857,52.80556502974579,144.53
2017-08-15 15:00:00,200.764,175.9124590389373,37.89143138005524,194.007
2017-08-15 16:00:00,143.987,179.45631335421012,58.20195354573928,200.764
2017-08-15 17:00:00,108.036,107.88997105774604,8.859070089277607,143.987
2017-08-15 18:00:00,125.716,81.59554109424703,8.918332698596185,108.036
2017-08-15 19:00:00,124.067,108.64486125573539,10.241324570750903,125.716
2017-08-15 20:00:00,115.255,106.86125549857464,19.470527348069503,124.06700000000001
2017-08-15 21:00:00,86.499,109.18934269668131,80.07407528593568,115.255
2017-08-15 22:00:00,113.37,85.93995224517825,108.84687382806553,86.499
2017-08-15 23:00:00,148.499,122.3683054770413,133.04591325164034,113.37
2017-08-16 00:00:00,117.38,146.9805849017393,100.61455682229511,148.499
2017-08-16 01:00:00,113.667,105.84873435289597,96.9453839854713,117.38
2017-08-16 02:00:00,109.187,105.45245678452744,97.19102549012483,113.667
2017-08-16 03:00:00,115.481,102.40005770627718,101.31438219340004,109.187
2017-08-16 04:00:00,136.653,110.97233840071662,111.51765652702301,115.481
2017-08-16 05:00:00,185.748,136.96920742715128,141.7365438329032,136.653
2017-08-16 06:00:00,170.849,180.47005124769643,128.96815198229814,185.748
2017-08-16 07:00:00,185.553,153.50835184128505,118.42599090634153,170.849
2017-08-16 08:00:00,195.729,169.9726670552594,118.15251106136155,185.553
2017-08-16 09:00:00,202.963,177.19322599731922,108.87022314829905,195.729
2017-08-16 10:00:00,133.407,179.66121970527288,90.22292974788077,202.963
2017-08-16 11:00:00,80.759,100.69052963075248,52.29939765516326,133.407
2017-08-16 12:00:00,54.952,56.7968021933933,32.485498791322286,80.759
2017-08-16 13:00:00,47.524,43.62103150745093,31.897823408233698,54.952
2017-08-16 14:00:00,38.741,44.42188402612119,34.26979688310809,47.524
2017-08-16 15:00:00,37.231,36.34521418686747,23.215135978877075,38.741
2017-08-16 16:00:00,30.715,36.72804005832949,20.67434371195273,37.231
2017-08-16 17:00:00,29.539,35.381968600035485,40.91254487487495,30.714999999999996
2017-08-16 18:00:00,40.106,52.77914553908574,129.5810706211509,29.539
2017-08-16 19:00:00,23.865,43.01108388536139,23.520055733755864,40.106
2017-08-16 20:00:00,20.852,0.0,150.52745399145857,23.865
2017-08-16 21:00:00,4.137,66.15302573486191,216.7183391784392,20.852
2017-08-16 22:00:00,11.1,9.920482985501117,43.058636403389954,4.137
2017-08-16 23:00:00,50.259,29.90924137491867,98.42676629661038,11.1
2017-08-17 00:00:00,67.393,70.64592020059817,112.81699818311984,50.259
2017-08-17 01:00:00,61.951,80.74402901460459,119.63048887013039,67.393
2017-08-17 02:00:00,37.529,69.64222973910869,120.531239577396,61.95100000000001
2017-08-17 03:00:00,20.985,35.87596505603683,77.42689542079151,37.529
2017-08-17 04:00:00,9.665,13.199077620349923,28.766544078845733,20.985
2017-08-17 05:00:00,0.36,4.411973829481406,25.24653225788077,9.665
2017-08-17 06:00:00,9.061,0.0,31.417513005218755,0.36
2017-08-17 07:00:00,11.712,10.904873209025798,36.08032543817538,9.061
2017-08-17 08:00:00,20.864,8.144464967578097,14.914749475064081,11.712
2017-08-17 09:00:00,26.676,18.656017448721787,19.7627676205232,20.864
2017-08-17 10:00:00,13.842,24.758049001499547,24.658602986585418,26.676
2017-08-17 11:00:00,13.261,9.421697736969934,16.564686690149767,13.842
2017-08-17 12:00:00,9.151,10.301942274688017,9.596822537222387,13.261
2017-08-17 13:00:00,3.153,8.104018648546074,10.252359259756311,9.151
2017-08-17 14:00:00,7.997,3.2705072180092833,9.106584065252003,3.153
2017-08-17 15:00:00,14.567,10.590731160697297,8.921470033054922,7.997
2017-08-17 16:00:00,17.294,17.29556071158629,9.674918172012838,14.567
2017-08-17 17:00:00,18.584,37.230887865506865,94.81509436748384,17.294
2017-08-17 18:00:00,32.445,28.307389873792456,44.966030677825906,18.584
2017-08-17 19:00:00,49.56,40.5958386741297,38.42657663166199,32.445
2017-08-17 20:00:00,101.175,64.15471554360587,84.99263092933427,49.56
2017-08-17 21:00:00,67.533,112.27936164814555,84.00857898425373,101.175
2017-08-17 22:00:00,82.917,71.8279352966331,110.48687346783827,67.533
2017-08-17 23:00:00,109.326,95.25845912644726,133.47857640438986,82.917
2017-08-18 00:00:00,113.16,119.84051998894188,135.81910169372964,109.326
2017-08-18 01:00:00,102.95,113.82214252637998,118.78355312381092,113.16
2017-08-18 02:00:00,83.204,96.96957656841923,100.10603573115117,102.95
2017-08-18 03:00:00,71.605,75.28422827753903,88.51867842832388,83.204
2017-08-18 04:00:00,51.108,64.02934542963432,74.92741713927931,71.605
2017-08-18 05:00:00,53.544,48.295098681341436,90.01297436019455,51.108
2017-08-18 06:00:00,72.642,54.52348051465028,88.38714100924552,53.544
2017-08-18 07:00:00,54.262,76.19336733030023,97.27805133898474,72.642
2017-08-18 08:00:00,38.648,44.58561054987363,47.123980616999404,54.262
2017-08-18 09:00:00,36.936,30.23465133856623,37.86636701708744,38.648
2017-08-18 10:00:00,17.04,29.421684997585743,21.345662518420234,36.936
2017-08-18 11:00:00,8.531,7.835826190334238,8.913067884502926,17.04
2017-08-18 12:00:00,10.032,6.083916190121175,15.824792771687022,8.531
2017-08-18 13:00:00,4.286,11.386988338655035,16.918894559658575,10.032
2017-08-18 14:00:00,9.079,5.2621832956555,11.259287786008285,4.286
2017-08-18 15:00:00,16.765,13.487421637974323,16.329495416748763,9.079
2017-08-18 16:00:00,11.349,25.466031911039845,34.49502220401264,16.765
2017-08-18 17:00:00,20.412,19.227927348628015,36.428878807277194,11.349
2017-08-18 18:00:00,22.446,31.892020516528845,48.58253348419892,20.412
2017-08-18 19:00:00,25.715,28.986429322923172,32.15392416463086,22.446
2017-08-18 20:00:00,27.6,28.286050602285627,18.646812941409024,25.715
2017-08-18 21:00:00,14.865,27.54704110538963,13.973183860106683,27.6
2017-08-18 22:00:00,45.846,14.907069825189447,21.570314035919385,14.865
2017-08-18 23:00:00,69.609,50.08837071556068,32.24178435998557,45.846
2017-08-19 00:00:00,95.485,72.59115723590845,55.419975095645775,69.609
2017-08-19 01:00:00,97.559,92.96499932575041,58.78664431611236,95.485
2017-08-19 02:00:00,93.974,86.24725587566364,48.59334922417066,97.559
2017-08-19 03:00:00,84.242,81.68353691873614,55.73230195944554,93.974
2017-08-19 04:00:00,67.706,81.26134151781133,106.45128442635318,84.242
2017-08-19 05:00:00,54.725,66.67520862953182,111.03060484609539,67.706
2017-08-19 06:00:00,92.759,59.37062733677523,125.12296058491953,54.725
2017-08-19 07:00:00,75.192,98.53207966759688,110.32462979821823,92.759
2017-08-19 08:00:00,55.304,66.9611285745607,70.97569432903914,75.192
2017-08-19 09:00:00,45.339,50.86167880884788,79.12292483889375,55.304
2017-08-19 10:00:00,20.335,43.14752522197543,64.80832715758946,45.339
2017-08-19 11:00:00,11.172,17.049238261256843,43.54745639956452,20.335
2017-08-19 12:00:00,9.637,9.70775144996631,23.73947089659697,11.172
2017-08-19 13:00:00,6.376,10.009431506756798,15.426238632590616,9.637
2017-08-19 14:00:00,16.482,7.090368342244664,10.306822961157128,6.376
2017-08-19 15:00:00,29.085,20.960734961122032,17.503658796464933,16.482
2017-08-19 16:00:00,20.563,34.86143012452728,26.37543933264193,29.085
2017-08-19 17:00:00,29.775,24.58420586493158,29.206512049874014,20.563
2017-08-19 18:00:00,30.779,40.5430323823137,54.8381218207911,29.775
2017-08-19 19:00:00,36.328,41.19165401854858,60.843249916029286,30.779
2017-08-19 20:00:00,42.755,41.88698096705393,40.907499189303245,36.328
2017-08-19 21:00:00,70.072,59.64054472705964,108.1028597553447,42.755
2017-08-19 22:00:00,124.27,81.73972123816941,89.59749804896774,70.072
2017-08-19 23:00:00,170.374,128.76497284889402,79.04994210285426,124.27
2017-08-20 00:00:00,153.419,162.79497758604262,74.05620012941608,170.374
2017-08-20 01:00:00,156.269,139.84431009747092,105.6485238105499,153.419
2017-08-20 02:00:00,124.667,157.5057522392288,178.87347079542948,156.269
2017-08-20 03:00:00,117.776,119.68236629161746,156.66495488931585,124.66699999999999
2017-08-20 04:00:00,107.491,116.61036653035111,151.91177495678826,117.776
2017-08-20 05:00:00,115.288,107.78878786907458,150.99417587444813,107.491
2017-08-20 06:00:00,130.371,115.14575482078273,137.23110626359212,115.288
2017-08-20 07:00:00,84.215,128.77488772735123,132.85223570717207,130.371
2017-08-20 08:00:00,67.746,71.87757362344628,95.6519452539509,84.215
2017-08-20 09:00:00,75.904,64.27177563086771,98.34546198854484,67.746
2017-08-20 10:00:00,53.522,73.41632878500454,73.23914811794099,75.904
2017-08-20 11:00:00,51.404,45.224209191332854,45.120765614762284,53.522
2017-08-20 12:00:00,43.367,44.616208642832476,28.202128996908414,51.404
2017-08-20 13:00:00,46.749,37.163860257116184,20.739290520701964,43.367
2017-08-20 14:00:00,43.205,48.634500958988866,45.554586353139655,46.749
2017-08-20 15:00:00,46.349,46.570281699355256,49.88625974245808,43.205
2017-08-20 16:00:00,53.652,54.61402762729304,67.96240009624714,46.349
2017-08-20 17:00:00,64.622,60.882081547713966,61.579579361618634,53.652
2017-08-20 18:00:00,77.805,68.66812139640523,50.77663915420722,64.622
2017-08-20 19:00:00,79.952,79.24359091546351,48.446339934239255,77.805
2017-08-20 20:00:00,78.831,74.91796768879746,32.709575300943186,79.952
2017-08-20 21:00:00,151.903,73.96579904742886,41.17845936616654,78.831
2017-08-20 22:00:00,165.594,149.5102544881062,48.980907528492956,151.903
2017-08-20 23:00:00,146.673,155.16335041537164,80.38828092187505,165.594
2017-08-21 00:00:00,149.099,148.7258590580614,179.21484104843086,146.673
2017-08-21 01:00:00,127.628,151.68706195675986,173.16228111737178,149.099
2017-08-21 02:00:00,115.27,125.42628904402748,157.0279860527174,127.62799999999999
2017-08-21 03:00:00,105.83,112.44858023784417,140.77124547688123,115.27
2017-08-21 04:00:00,115.998,103.36980728546435,132.12158417430004,105.83
2017-08-21 05:00:00,111.184,116.06867557911566,135.16276919711774,115.998
2017-08-21 06:00:00,93.373,106.95172285567885,121.96057087582055,111.184
2017-08-21 07:00:00,75.382,87.35472033025022,111.6072269479837,93.373
2017-08-21 08:00:00,63.394,70.16804005427895,97.44763437012122,75.382
2017-08-21 09:00:00,50.129,63.09823334876649,99.81830607232862,63.394
2017-08-21 10:00:00,42.362,53.01003977377723,98.14211130084968,50.129
2017-08-21 11:00:00,44.94,43.755277393339114,70.22345408326726,42.362
2017-08-21 12:00:00,34.671,43.855349745950214,41.6065986888508,44.94
2017-08-21 13:00:00,46.9,34.686765926168064,42.94316119820572,34.671
2017-08-21 14:00:00,50.517,50.38880913311206,44.147948438351875,46.9
2017-08-21 15:00:00,62.35,55.38174521014855,55.04271766284366,50.517
2017-08-21 16:00:00,73.523,66.84504208361717,53.440093037431616,62.35
2017-08-21 17:00:00,72.362,75.00927317389333,46.16729511645319,73.523
2017-08-21 18:00:00,64.574,67.43393528083642,26.516521033992657,72.362
2017-08-21 19:00:00,53.397,55.89234502378829,12.724496293134589,64.574
2017-08-21 20:00:00,41.596,44.22272281737589,8.874626195820156,53.397
2017-08-21 21:00:00,104.884,38.03980539159992,25.06912859480363,41.596
2017-08-21 22:00:00,148.646,110.75771617605479,56.18117404168526,104.884
2017-08-21 23:00:00,193.18,155.65237341213978,121.9181636802299,148.646
2017-08-22 00:00:00,177.08,197.23982644512535,160.90394192018528,193.18
2017-08-22 01:00:00,155.237,167.26208378969582,148.48234729999413,177.08
2017-08-22 02:00:00,102.23,141.3956136205468,129.21856648839218,155.237
2017-08-22 03:00:00,103.164,89.09643880906516,120.45339542860489,102.23
2017-08-22 04:00:00,86.791,96.84527576830557,104.6865066773757,103.164
2017-08-22 05:00:00,77.653,82.20649614461108,109.37954351616037,86.791
2017-08-22 06:00:00,79.63,76.4457172368577,113.58593345417121,77.653
2017-08-22 07:00:00,52.549,78.8437995032387,103.01546628466363,79.63
2017-08-22 08:00:00,36.194,46.32192592479055,75.49274187983038,52.549
2017-08-22 09:00:00,35.245,35.810774417147655,78.35560476863006,36.194
2017-08-22 10:00:00,20.912,33.82069003486134,47.82233588500596,35.245
2017-08-22 11:00:00,12.199,14.951902768206647,18.94659158442168,20.912
2017-08-22 12:00:00,0.385,7.806590384049548,10.539470320282392,12.199
2017-08-22 13:00:00,0.154,0.0,10.373892874529723,0.385
2017-08-22 14:00:00,1.743,3.4997223211245245,14.092029897482051,0.154
2017-08-22 15:00:00,13.306,9.743513896972708,27.685832233097248,1.743
2017-08-22 16:00:00,31.14,22.120823752689926,27.917520182023598,13.306
2017-08-22 17:00:00,33.78,37.88934282338203,24.485786994868015,31.14
2017-08-22 18:00:00,33.776,39.203870403985825,34.574545333785146,33.78
2017-08-22 19:00:00,11.854,39.76210731639687,43.67421783419819,33.776
2017-08-22 20:00:00,0.108,10.830400001030789,16.395630317038528,11.854
2017-08-22 21:00:00,0.0,9.042816098501758,48.086205293065994,0.108
2017-08-22 22:00:00,0.172,22.280941372590206,106.6274448017411,0.0
2017-08-22 23:00:00,0.249,10.151366773165668,46.23963132120621,0.172
2017-08-23 00:00:00,0.0,4.551169890950632,25.46462246489856,0.24899999999999997
2017-08-23 01:00:00,0.042,9.531661653293767,57.33395671747855,0.0
2017-08-23 02:00:00,5.22,0.0,11.111174594367203,0.042
2017-08-23 03:00:00,7.95,5.174862495600309,21.482782373847915,5.22
2017-08-23 04:00:00,12.945,8.394559269304596,31.466389760704818,7.95
2017-08-23 05:00:00,10.879,14.980491702406809,44.31986258427692,12.945
2017-08-23 06:00:00,0.425,9.921099205478239,35.67091861551172,10.879
2017-08-23 07:00:00,20.616,0.0,20.23448713720276,0.425
2017-08-23 08:00:00,72.63,16.21160096758951,8.865892933004575,20.616
2017-08-23 09:00:00,7.672,66.73750263193484,9.29380589541468,72.63
2017-08-23 10:00:00,1.032,0.0,8.852788478074556,7.671999999999999
2017-08-23 11:00:00,0.354,0.0,8.914967488376956,1.032
2017-08-23 12:00:00,1.653,1.3831297310582158,14.831665589314673,0.354
2017-08-23 13:00:00,0.0,7.137583877861314,27.086100216861798,1.653
2017-08-23 14:00:00,0.0,6.370829186559602,26.955962430469977,0.0
2017-08-23 15:00:00,6.393,10.184874815603022,38.92010733596331,0.0
2017-08-23 16:00:00,53.584,15.943411663477956,31.077808694119966,6.393
2017-08-23 17:00:00,25.757,64.45188532268288,35.618926096338456,53.584
2017-08-23 18:00:00,20.141,27.76713768277183,38.14086958242073,25.757
2017-08-23 19:00:00,34.605,27.43093789451448,48.803017782982344,20.141
2017-08-23 20:00:00,44.296,47.70167534927492,69.07328008996484,34.605
2017-08-23 21:00:00,54.088,51.6550148272676,55.19486733153926,44.296
2017-08-23 22:00:00,45.938,53.11931642698822,29.561265292400137,54.088
2017-08-23 23:00:00,51.205,39.92778922268563,22.5167710916201,45.938
2017-08-24 00:00:00,41.23,43.36070221201535,14.678779807081186,51.205
2017-08-24 01:00:00,20.427,31.64077734298819,16.349472538985328,41.23
2017-08-24 02:00:00,13.594,10.952759423113582,16.674300415984348,20.427
2017-08-24 03:00:00,10.193,6.3918721480942535,13.576988382660405,13.594
2017-08-24 04:00:00,10.671,4.0813695345332714,13.286226093022767,10.193
2017-08-24 05:00:00,2.865,3.8308859780512674,9.40283082508255,10.671
2017-08-24 06:00:00,2.952,0.0,9.930766816438746,2.865
2017-08-24 07:00:00,0.548,0.0,9.233096540964858,2.952
2017-08-24 08:00:00,0.009,0.0,10.437423415855575,0.548
2017-08-24 09:00:00,1.784,0.0,12.351563907391677,0.009
2017-08-24 10:00:00,1.531,1.1220483810739685,15.91115760223045,1.784
2017-08-24 11:00:00,2.782,3.402440422242437,23.137072484833492,1.531
2017-08-24 12:00:00,8.707,4.903013028786497,18.68770720287404,2.782
2017-08-24 13:00:00,24.024,12.194318746866953,19.587128965463037,8.707
