candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_wind_only_mid_weq,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167734.48644704378,349.6900443220319,200.36996854708283,286.23984847964425,-21.029886516214034,-18.144696102344838,-74.52218356757486,-22.16679340050025,201.944,199.99999999999994,1000.0,12415.673715226696,7047.551343374684,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.90087541773966,14.457441278643302,0.004808404048283895,13.848203659057617,0.0,0.0,s3_wind_only_mid_weq,3,validation
s3_paired_mid_weq,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,168158.32309563938,348.80866388421435,200.36996854708283,286.23984847964425,-20.830342409649226,-17.93786160808769,-74.08230705104467,-21.858876650788783,201.94400000000016,199.99999999999994,1000.0,11922.918713304716,6776.536092317595,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.19626413776052,14.673048039779543,0.004767105976740519,13.729265213012695,0.0,0.0,s3_paired_mid_weq,3,validation
s3_opportunity_mid_weq,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190805.3641883206,307.4079193188131,200.36996854708283,286.23984847964425,-10.168018620166407,-6.885987480763434,-53.420156497443635,-7.39522150797749,201.9440000000001,199.99999999999994,1000.0,6837.05481255604,3979.310946905822,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.97989328543611,24.800661566667127,0.004495261112848917,12.946352005004883,0.0,0.0,s3_opportunity_mid_weq,3,validation
s3_price_only_mid_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187311.43917197,313.14200701938427,200.36996854708283,286.23984847964425,-11.812973458551145,-8.591041104898679,-56.28190656016514,-9.398467293296209,201.9440000000001,199.99999999999994,1000.0,14252.415744669372,8057.759459568156,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.544837133854095,23.397966403324677,0.005396775404612223,15.542713165283203,0.0,0.0,s3_price_only_mid_w901,3,validation
s3_wind_only_mid_w901,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167791.29910203104,349.57164235514284,200.36996854708283,286.23984847964425,-21.003138875304327,-18.11697123050887,-74.46309189443261,-22.1254288010156,201.944,199.99999999999994,1000.0,12436.131019231925,7058.80286057756,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.940470430330667,14.486405235066387,0.0048188924789428714,13.878410339355469,0.0,0.0,s3_wind_only_mid_w901,3,validation
s3_paired_mid_w901,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167847.69425074165,349.45418977503067,200.36996854708283,286.23984847964425,-20.976587798135014,-18.089450103912665,-74.40447403819206,-22.084395876796272,201.944,199.99999999999994,1000.0,12451.030167649966,7066.997392207481,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,16.97977446609118,14.515136948749285,0.005147322018941244,14.824287414550781,0.0,0.0,s3_paired_mid_w901,3,validation
s3_opportunity_mid_w901,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187890.30627826613,312.17725470696524,200.36996854708283,286.23984847964425,-11.540440349561255,-8.308550939006743,-55.80042107638001,-9.061423964932525,201.9440000000001,199.99999999999994,1000.0,12869.27779661579,7297.033588138685,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.94827278331378,23.6339679214596,0.005097470680872599,14.680715560913086,0.0,0.0,s3_opportunity_mid_w901,3,validation
s3_price_only_wide_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187367.80497180676,313.0478046045628,200.36996854708283,286.23984847964425,-11.78643619895714,-8.563534300705921,-56.2348923217019,-9.365556985621804,201.9440000000001,199.99999999999994,1000.0,14009.926943571467,7924.3906189643085,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.58412071521004,23.421010569815547,0.004692248503367106,13.513675689697266,0.0,0.0,s3_price_only_wide_w802,3,validation
s3_wind_only_wide_w802,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151350.8868181508,387.54368232063626,200.36996854708283,286.23984847964425,-28.743355280880213,-26.139978139852047,-93.4140555746863,-35.391240730130605,201.944,199.99999999999994,1000.0,10283.32426172379,5874.759143948085,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.482489254700851,5.197534959061013,0.004868829250335693,14.022228240966797,0.0,0.0,s3_wind_only_wide_w802,3,validation
s3_paired_wide_w802,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151466.73484416222,387.2472728770958,200.36996854708283,286.23984847964425,-28.68881353484587,-26.08344369916562,-93.26612450213597,-35.28768790716943,201.944,199.99999999999994,1000.0,10056.065655156353,5749.766910335996,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.563228379629881,5.2700438069431,0.0049004693826039634,14.113351821899414,0.0,0.0,s3_paired_wide_w802,3,validation
s3_opportunity_wide_w802,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190254.04665881774,308.29872494216147,200.36996854708283,286.23984847964425,-10.42758127059481,-7.155033309545988,-53.86473690528008,-7.706431015696236,201.944,199.99999999999994,1000.0,8524.820095355219,4907.58185244537,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.59565803842639,24.582749179449088,0.0051914552847544355,14.951391220092773,0.0,0.0,s3_opportunity_wide_w802,3,validation
s3_price_only_wide_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187543.48638839286,312.75455698060534,200.36996854708283,286.23984847964425,-11.703724636781299,-8.477800853467766,-56.08853923990832,-9.263108767627326,201.944,199.99999999999994,1000.0,13478.902163208531,7632.326989764693,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.706560124234162,23.49274596091287,0.004289505879084269,12.353776931762695,0.0,0.0,s3_price_only_wide_w602,3,validation
s3_wind_only_wide_w602,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151402.67016574228,387.4111330783638,200.36996854708283,286.23984847964425,-28.71897545939871,-26.114707596246355,-93.34790332480893,-35.34493367575769,201.944,199.99999999999994,1000.0,10163.859186727863,5809.053352700325,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.5185791417224905,5.229959677821733,0.004443130890528361,12.79621696472168,0.0,0.0,s3_wind_only_wide_w602,3,validation
s3_paired_wide_w602,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151729.2159435462,386.57736175097455,200.36996854708283,286.23984847964425,-28.565236310836863,-25.955351554177597,-92.9317874101162,-35.053649519544706,201.944,199.99999999999994,1000.0,9401.607544152912,5389.814949284102,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.746161960842389,5.433920110471897,0.004998350143432617,14.395248413085938,0.0,0.0,s3_paired_wide_w602,3,validation
s3_opportunity_wide_w602,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191109.43915978173,306.918801383536,200.36996854708283,286.23984847964425,-10.024858823320182,-6.737597309345222,-53.17604909011919,-7.224344553606854,465.3423736582208,199.99999999999994,1000.0,4990.885582311973,2819.048764759564,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.19181530045747,24.92031152633706,0.004757597049077352,13.701879501342773,0.0,0.0,s3_opportunity_wide_w602,3,validation
s3_price_only_wide_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187174.88695282873,313.3704577301659,200.36996854708283,286.23984847964425,-11.877262827246081,-8.657679299777211,-56.3959210067602,-9.478278232267524,201.94400000000005,199.99999999999994,1000.0,13089.898746396819,7418.375110518251,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.449668428264797,23.342081888854544,0.004282285769780477,12.332983016967773,0.0,0.0,s3_price_only_wide_w5025,3,validation
s3_wind_only_wide_w5025,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151398.88505063156,387.42081872257035,200.36996854708283,286.23984847964425,-28.720757507778703,-26.11655475215471,-93.35273720499407,-35.34831742692233,201.944,199.99999999999994,1000.0,10153.474425594872,5803.341734077179,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.5159411435423245,5.227590337310764,0.004504440228144327,12.972787857055664,0.0,0.0,s3_wind_only_wide_w5025,3,validation
s3_paired_wide_w5025,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151838.18443266713,386.29992988364984,200.36996854708283,286.23984847964425,-28.51393348018878,-25.90217436336134,-92.7933276053179,-34.95672665265586,201.944,199.99999999999994,1000.0,9317.313698218446,5343.453334020146,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.822106461231136,5.501786588763582,0.004521471261978149,13.02183723449707,0.0,0.0,s3_paired_wide_w5025,3,validation
s3_opportunity_wide_w5025,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191289.48329909734,306.62992543237624,200.36996854708283,286.23984847964425,-9.94009327262746,-6.649734830669296,-53.03187780873684,-7.12342361171352,636.3636363636365,199.99999999999994,1000.0,4155.132949845076,2265.323122414792,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.317295265524,24.990977501581447,0.004752840598424276,13.688180923461914,0.0,0.0,s3_opportunity_wide_w5025,3,validation
s3_price_only_wide_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187547.19517725613,312.74837218740294,200.36996854708283,286.23984847964425,-11.701978523124989,-8.475990945166112,-56.08545255319212,-9.260948064554263,201.944,199.99999999999994,1000.0,12987.332371227105,7361.963604174908,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.70914492759833,23.494258909434816,0.004310967524846395,12.415586471557617,0.0,0.0,s3_price_only_wide_weq,3,validation
s3_wind_only_wide_weq,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151392.31946942792,387.4376203863154,200.36996854708283,286.23984847964425,-28.723848611485046,-26.119758790012824,-93.36112252534268,-35.3541872119415,201.944,199.99999999999994,1000.0,10109.915087372017,5779.384098054609,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.511365327283002,5.223480248016356,0.004472961028416951,12.88212776184082,0.0,0.0,s3_wind_only_wide_weq,3,validation
s3_paired_wide_weq,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,152035.72095390863,385.79801925484315,200.36996854708283,286.23984847964425,-28.420932441284595,-25.805775511106145,-92.54283566161689,-34.781380476547774,201.944,199.99999999999994,1000.0,9466.71783925523,5425.625611590378,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.959777567210867,5.6245659476120995,0.004484160741170248,12.914382934570312,0.0,0.0,s3_paired_wide_weq,3,validation
s3_opportunity_wide_weq,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191438.50667009337,306.3912324654752,200.36996854708283,286.23984847964425,-9.869932432310291,-6.577010648665227,-52.9127516898719,-7.040034465104883,800.0000000000001,199.99999999999994,1000.0,3595.6494259038263,1867.6071842471047,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.42115561586787,25.04936751716538,0.004542158047358195,13.081415176391602,0.0,0.0,s3_opportunity_wide_weq,3,validation
s3_price_only_wide_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187494.0243683004,312.8370634617239,200.36996854708283,286.23984847964425,-11.727011567349832,-8.501938577151325,-56.12971630936481,-9.291933014690335,201.9440000000001,199.99999999999994,1000.0,14003.78564481072,7921.012904645896,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.67208806323338,23.472562899883318,0.004459567864735921,12.843555450439453,0.0,0.0,s3_price_only_wide_w901,3,validation
s3_wind_only_wide_w901,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151343.89651971986,387.5615822561919,200.36996854708283,286.23984847964425,-28.74664634327333,-26.14338944193142,-93.42298901700076,-35.3974942044986,200.0,199.99999999999994,1000.0,10349.850807195024,5912.417943957264,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.477617436010984,5.193156206181885,0.004434714714686076,12.771978378295898,0.0,0.0,s3_wind_only_wide_w901,3,validation
s3_paired_wide_w901,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151361.08222044632,387.5175780956242,200.36996854708283,286.23984847964425,-28.73855524188199,-26.13500273037641,-93.40102756195496,-35.38212102679417,200.0,199.99999999999994,1000.0,10445.952312036583,5965.273771620121,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.489594838524603,5.20392067760585,0.004444621006647746,12.800508499145508,0.0,0.0,s3_paired_wide_w901,3,validation
s3_opportunity_wide_w901,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,189245.5015530035,309.9417397965045,200.36996854708283,286.23984847964425,-10.902408619142545,-7.647208579400111,-54.68472747884599,-8.280430360326218,201.9440000000001,199.99999999999994,1000.0,10877.425496336688,6201.514822985179,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.89276259774918,24.180828401492168,0.005010074377059937,14.429014205932617,0.0,0.0,s3_opportunity_wide_w901,3,validation
s3_price_only_extreme_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187331.20423160083,313.10896783369685,200.36996854708283,286.23984847964425,-11.80366798395781,-8.581395652750434,-56.26541746954592,-9.386924810353015,201.9440000000001,199.99999999999994,1000.0,12437.842797636442,7059.744338700042,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.558612194799938,23.40604857931928,0.004789535204569499,13.793861389160156,0.0,0.0,s3_price_only_extreme_w802,3,validation
s3_wind_only_extreme_w802,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140663.08182149066,416.9898685600859,200.36996854708283,286.23984847964425,-33.775219576391635,-31.35568270086191,-108.10996357575502,-45.67848284399154,200.0,199.99999999999994,1000.0,8859.67337011479,5092.820353563135,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.966269714720248,-2.0057073305263073,0.004258557160695394,12.264644622802734,0.0,0.0,s3_wind_only_extreme_w802,3,validation
s3_paired_extreme_w802,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140775.71071165334,416.65625201595634,200.36996854708283,286.23984847964425,-33.72219341328052,-31.30071921525316,-107.94346330301023,-45.56193144630824,504.56811822395713,199.99999999999994,1000.0,8518.623348193218,4737.730376483094,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.887774134376352,-1.9240967348573723,0.003973509867986043,11.443708419799805,0.0,0.0,s3_paired_extreme_w802,3,validation
s3_opportunity_extreme_w802,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190875.97144709475,307.2942055268464,200.36996854708283,286.23984847964425,-10.13477642080549,-6.851530770359016,-53.36340458357588,-7.355494756943126,344.20577104346535,199.99999999999994,1000.0,6243.154048392304,3574.4215525418613,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.02910230939047,24.82847868323845,0.004766547679901123,13.727657318115234,0.0,0.0,s3_opportunity_extreme_w802,3,validation
s3_price_only_extreme_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187886.33808783378,312.18384794204525,200.36996854708283,286.23984847964425,-11.542308590585549,-8.310487436626545,-55.80371160695593,-9.063727360184771,201.944,199.99999999999994,1000.0,10226.942817298082,5843.749349513946,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.945507192616283,23.63235505827361,0.004367802540461222,12.57927131652832,0.0,0.0,s3_price_only_extreme_w602,3,validation
s3_wind_only_extreme_w602,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140898.51088860168,416.29311502358144,200.36996854708283,286.23984847964425,-33.66437856485637,-31.240792088663337,-107.7622300598211,-45.43506686253218,201.944,199.99999999999994,1000.0,8796.072185556488,5056.770502056069,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.8021897772725115,-1.8352647306338823,0.00439140796661377,12.647254943847656,0.0,0.0,s3_wind_only_extreme_w602,3,validation
s3_paired_extreme_w602,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140634.63229085825,417.07422307394756,200.36996854708283,286.23984847964425,-33.78861373706897,-31.369566220136857,-108.15206295545417,-45.707952714909105,552.8924863315037,199.99999999999994,1000.0,6478.097248415528,3588.8626191462145,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.9860973310119268,-2.026342464618885,0.004054977496465047,11.678335189819336,0.0,0.0,s3_paired_extreme_w602,3,validation
s3_opportunity_extreme_w602,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191335.35664874135,306.5564097893344,200.36996854708283,286.23984847964425,-9.918495903451907,-6.627348396874721,-52.99518785785502,-7.097740380174544,721.6932534335588,199.99999999999994,1000.0,3911.8645124032455,2084.594192433328,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.349266238490394,25.00896118831762,0.00462069312731425,13.307596206665039,0.0,0.0,s3_opportunity_extreme_w602,3,validation
s3_price_only_extreme_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,188029.5152392325,311.9461321025709,200.36996854708283,286.23984847964425,-11.474900175454328,-8.240616240266196,-55.685073149707044,-8.980679580241869,338.50423248807465,199.99999999999994,1000.0,9415.371610319615,5322.277057807348,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.04529307858921,23.690506045090103,0.00426943302154541,12.295967102050781,0.0,0.0,s3_price_only_extreme_w5025,3,validation
s3_wind_only_extreme_w5025,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140933.82991942664,416.18878897659795,200.36996854708283,286.23984847964425,-33.647750214113096,-31.223556217479143,-107.71016335155142,-45.39861978937392,201.944,199.99999999999994,1000.0,8773.081895209949,5044.125842365473,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.777574531416981,-1.8097440812898202,0.0043620069821675616,12.562580108642578,0.0,0.0,s3_wind_only_extreme_w5025,3,validation
s3_paired_extreme_w5025,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140742.25664212857,416.7552901268651,200.36996854708283,286.23984847964425,-33.73794373226874,-31.317044975599572,-107.99289092513689,-45.596531140038785,552.8924863315037,199.99999999999994,1000.0,5964.810427117734,3306.5548674324277,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.9110896140762668,-1.9483238284095723,0.003950077295303345,11.376222610473633,0.0,0.0,s3_paired_extreme_w5025,3,validation
s3_opportunity_extreme_w5025,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191228.8877533229,306.72708861677086,200.36996854708283,286.23984847964425,-9.96862191469613,-6.679305772932132,-53.08036969856402,-7.157368286052446,900.0,199.99999999999994,1000.0,3458.4140736485956,1737.1277405067278,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,143484.37156492853,408.79072306113716,33.275063804972895,24.967209059952676,0.004567547639211019,13.154537200927734,0.0,0.0,s3_opportunity_extreme_w5025,3,validation
s3_price_only_extreme_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,188288.31942165905,311.51735901708213,200.36996854708283,286.23984847964425,-11.353054059672086,-8.11431844992362,-55.47108245609268,-8.830884543748452,465.3423736582208,199.99999999999994,1000.0,8169.634390365464,4567.360609188984,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,31.225664069244054,23.79539420944912,0.004333903392155965,12.48164176940918,0.0,0.0,s3_price_only_extreme_weq,3,validation
