hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333583,2018-01-23 18:00:00,48,24,0.0,26.38545393492555,0.6930316600601691,0.6239792325104833,101.38545393492555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333584,2018-01-23 19:00:00,48,24,0.321,35.63051426042287,0.22331251032820718,0.5949959851717803,110.63051426042287,0.0,0.0,0.321,0.0,0.0,0.321,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333585,2018-01-23 20:00:00,48,24,3.44,44.016533402685525,0.5407232072495842,0.5821468267933924,119.01653340268552,0.0,0.0,3.44,0.0,0.0,3.44,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333586,2018-01-23 21:00:00,48,24,19.628,54.51771465690674,0.6431625895628424,0.6646434219403831,129.51771465690675,0.0,0.0,19.628,0.0,0.0,19.628,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333587,2018-01-23 22:00:00,48,24,37.373,63.368476517019275,0.7170756761928088,0.7177284010761114,138.36847651701927,0.0,0.0,37.373,0.0,0.0,37.373,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333588,2018-01-23 23:00:00,48,24,33.48,71.98679376530293,0.7626108869921535,0.5641803196049192,146.98679376530293,0.0,0.0,33.48,0.0,0.0,33.48,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333589,2018-01-24 00:00:00,48,24,29.731,78.54942697743166,0.5759877642441223,0.6442174593244614,153.54942697743166,0.0,0.0,29.731,0.0,0.0,29.731,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333590,2018-01-24 01:00:00,48,24,21.894,84.59659204800673,0.6061466783067913,0.6838655135254514,159.59659204800673,0.0,0.0,21.894,0.0,0.0,21.894,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333591,2018-01-24 02:00:00,48,24,18.157,87.59106762302775,0.9595046635449912,0.6264373719845786,162.59106762302775,0.0,0.0,18.157,0.0,0.0,18.157,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333592,2018-01-24 03:00:00,48,24,12.578,90.04110346378256,0.6660489308446516,0.6339218530674826,165.04110346378258,0.0,0.0,12.578,0.0,0.0,12.578,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333593,2018-01-24 04:00:00,48,24,10.67,91.32735705571248,0.8968418017474575,0.5406285514642328,166.32735705571247,0.0,0.0,10.67,0.0,0.0,10.67,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333594,2018-01-24 05:00:00,48,24,5.821,91.07494945991144,0.6983747747563115,0.6380526676970775,166.07494945991144,0.0,0.0,5.821,0.0,0.0,5.821,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333595,2018-01-24 06:00:00,48,24,2.941,89.73074468253877,0.6684236484873811,0.7274081125231247,164.73074468253878,0.0,0.0,2.941,0.0,0.0,2.941,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333596,2018-01-24 07:00:00,48,24,5.823,86.55405469071847,0.5501627098794353,0.787790542972749,161.5540546907185,0.0,0.0,5.823,0.0,0.0,5.823,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333597,2018-01-24 08:00:00,48,24,7.964,85.7477315474157,0.6485650722000531,0.8322445725230689,160.7477315474157,0.0,0.0,7.964,0.0,0.0,7.964,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333598,2018-01-24 09:00:00,48,24,11.825,84.54107797396954,0.6420939666236142,0.9474975458649553,159.54107797396955,0.0,0.0,11.825,0.0,0.0,11.825,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333599,2018-01-24 10:00:00,48,24,15.558,81.81109524209026,0.6130333594707077,0.922731143193404,156.81109524209026,0.0,0.0,15.558,0.0,0.0,15.558,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333600,2018-01-24 11:00:00,48,24,10.838,79.79371455082719,0.6639710529072629,0.7908295524461881,154.7937145508272,0.0,0.0,10.838,0.0,0.0,10.838,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333601,2018-01-24 12:00:00,48,24,11.294,79.18308042547778,0.6008629315517173,0.9320405362234693,154.18308042547778,0.0,0.0,11.294,0.0,0.0,11.294,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333602,2018-01-24 13:00:00,48,24,14.029,77.1198453986147,0.5037963479051353,0.8325384059413256,152.1198453986147,0.0,0.0,14.029,0.0,0.0,14.029,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333603,2018-01-24 14:00:00,48,24,17.06,76.40865874162168,0.6465762461742668,0.8238399184116496,151.40865874162168,0.0,0.0,17.06,0.0,0.0,17.06,0.0,1000.0,1000.0,0.0,3387.9212969575206,0.0011310577392578125,2,0.0
333604,2018-01-24 15:00:00,48,24,13.916,22.460618734678846,0.5482035678241832,0.5286509659062475,97.46061873467885,0.0,0.0,13.916,0.0,0.0,13.916,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333605,2018-01-24 16:00:00,48,24,22.387,30.513748900020886,0.6518896768998748,0.5312125913611727,105.51374890002089,0.0,0.0,22.387,0.0,0.0,22.387,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333606,2018-01-24 17:00:00,48,24,28.755,41.418447506130775,0.5028761448185773,0.6470246692736391,116.41844750613078,0.0,0.0,28.755,0.0,0.0,28.755,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333607,2018-01-24 18:00:00,48,24,49.161,50.45885517466548,0.6149925015259597,0.6822148822382753,125.45885517466547,0.0,0.0,49.161,0.0,0.0,49.161,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333608,2018-01-24 19:00:00,48,24,64.007,60.16014153547085,0.6512069455775897,0.6368447021194884,135.16014153547084,0.0,0.0,64.007,0.0,0.0,64.007,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333609,2018-01-24 20:00:00,48,24,79.033,67.99569950341026,0.9060735165835699,0.6508250758487433,142.99569950341026,0.0,0.0,79.033,0.0,0.0,79.033,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333610,2018-01-24 21:00:00,48,24,72.989,77.62721492451749,1.069543142314985,0.7745297888593783,152.6272149245175,0.0,0.0,72.989,0.0,0.0,72.989,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333611,2018-01-24 22:00:00,48,24,177.725,83.66004279284556,1.3691434569158882,0.8390720970633343,158.66004279284556,0.0,0.0,158.66004279284556,0.0,0.0,158.66004279284556,19.064957207154436,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333612,2018-01-24 23:00:00,48,24,174.728,90.07522664017914,1.2582738269709388,0.6679496764762166,165.07522664017915,0.0,0.0,165.07522664017915,0.0,0.0,165.07522664017915,9.652773359820856,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333613,2018-01-25 00:00:00,48,24,133.692,95.69905540555779,0.6285877600305884,0.7762166751996286,170.69905540555777,0.0,0.0,133.692,0.0,0.0,133.692,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333614,2018-01-25 01:00:00,48,24,115.468,99.9640176466709,1.5053928816675128,0.7604128781326187,174.9640176466709,0.0,0.0,115.468,0.0,0.0,115.468,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333615,2018-01-25 02:00:00,48,24,118.341,101.58519452079057,1.1391223692469694,0.7377291674494733,176.58519452079057,0.0,0.0,118.341,0.0,0.0,118.341,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333616,2018-01-25 03:00:00,48,24,118.654,101.35923496816825,1.0739660539245695,0.7093405368282355,176.35923496816827,0.0,0.0,118.654,0.0,0.0,118.654,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333617,2018-01-25 04:00:00,48,24,116.914,101.54899923892026,0.8132814246939014,0.6137869941695089,176.54899923892026,0.0,0.0,116.914,0.0,0.0,116.914,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333618,2018-01-25 05:00:00,48,24,143.552,99.3390647116988,0.6451217316180948,0.7162386066036013,174.3390647116988,0.0,0.0,143.552,0.0,0.0,143.552,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333619,2018-01-25 06:00:00,48,24,145.388,97.84825672939519,1.223038953946935,0.7972937976253194,172.8482567293952,0.0,0.0,145.388,0.0,0.0,145.388,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333620,2018-01-25 07:00:00,48,24,171.291,93.92796742288536,1.7333954593401115,0.913421214997607,168.92796742288536,0.0,0.0,168.92796742288536,0.0,0.0,168.92796742288536,2.3630325771146374,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333621,2018-01-25 08:00:00,48,24,171.599,90.69281281045937,1.0821588297919873,0.8527083345184715,165.69281281045937,0.0,0.0,165.69281281045937,0.0,0.0,165.69281281045937,5.906187189540617,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333622,2018-01-25 09:00:00,48,24,169.251,87.93094752532197,1.1303062299983349,0.9712431552979248,162.93094752532198,0.0,0.0,162.93094752532198,0.0,0.0,162.93094752532198,6.320052474678022,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333623,2018-01-25 10:00:00,48,24,148.768,84.4058923192647,1.1051639069559327,1.0224342426596167,159.4058923192647,0.0,0.0,148.768,0.0,0.0,148.768,0.0,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333624,2018-01-25 11:00:00,48,24,169.301,81.22634263102019,1.1936518231181532,0.8631388622883869,156.2263426310202,0.0,0.0,156.2263426310202,0.0,0.0,156.2263426310202,13.074657368979786,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333625,2018-01-25 12:00:00,48,24,210.911,79.66114129288123,1.4305002240099205,0.9926766126396936,154.6611412928812,0.0,0.0,154.6611412928812,0.0,0.0,154.6611412928812,56.24985870711879,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333626,2018-01-25 13:00:00,48,24,222.934,76.88839602304897,0.1397818172451851,0.8964573991205356,151.88839602304898,0.0,0.0,151.88839602304898,0.0,0.0,151.88839602304898,71.04560397695101,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333627,2018-01-25 14:00:00,48,24,214.481,75.91930724572454,1.3463461675456816,0.8602197018597293,150.91930724572455,0.0,0.0,150.91930724572455,0.0,0.0,150.91930724572455,63.56169275427544,1000.0,1000.0,0.0,3830.9500703634376,0.0011260509490966797,2,0.0
333628,2018-01-25 15:00:00,48,24,223.325,205.6033976509594,0.6143394541742092,0.8568080963360836,249.0,0.0,0.0,223.325,0.0,0.0,223.325,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333629,2018-01-25 16:00:00,48,24,207.632,200.48600622819004,0.6582420465941771,0.9349386198086396,249.0,0.0,0.0,207.632,0.0,0.0,207.632,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333630,2018-01-25 17:00:00,48,24,94.547,198.69349045767683,0.45248548455329396,1.0383085651052144,249.0,0.0,0.0,94.547,0.0,0.0,94.547,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333631,2018-01-25 18:00:00,48,24,189.861,197.08133490719246,1.1326215796999963,0.8498233098975928,249.0,0.0,0.0,189.861,0.0,0.0,189.861,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333632,2018-01-25 19:00:00,48,24,205.894,194.88289722530055,1.2169537399874397,0.9810163333118023,249.0,0.0,0.0,205.894,0.0,0.0,205.894,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333633,2018-01-25 20:00:00,48,24,201.086,193.72591038831885,0.728236849113639,0.7046985305808314,249.0,0.0,0.0,201.086,0.0,0.0,201.086,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333634,2018-01-25 21:00:00,48,24,232.958,192.74984587158676,0.6199794085756924,1.0263991990431247,249.0,0.0,0.0,232.958,0.0,0.0,232.958,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333635,2018-01-25 22:00:00,48,24,233.726,190.27884865771833,0.6474370813197563,1.0931688712832703,249.0,0.0,0.0,233.726,0.0,0.0,233.726,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333636,2018-01-25 23:00:00,48,24,233.732,187.27962260425588,0.6196528848998173,0.8034077889258988,249.0,0.0,0.0,233.732,0.0,0.0,233.732,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333637,2018-01-26 00:00:00,48,24,233.645,186.1518506474831,0.5401295278389016,1.0144964561985892,249.0,0.0,0.0,233.645,0.0,0.0,233.645,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333638,2018-01-26 01:00:00,48,24,225.645,181.68806397341984,0.5729303152791075,0.9369110814117184,249.0,0.0,0.0,225.645,0.0,0.0,225.645,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333639,2018-01-26 02:00:00,48,24,223.863,177.11563196857907,0.6013378750802633,0.9891372320647354,249.0,0.0,0.0,223.863,0.0,0.0,223.863,0.0,1000.0,1000.0,1.0,6419.349655142749,0.0016469955444335938,2,0.0
333640,2018-01-26 03:00:00,48,24,222.138,170.82109558302125,0.6143691381447433,0.8454963908009854,245.82109558302125,0.0,0.0,222.138,0.0,0.0,222.138,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333641,2018-01-26 04:00:00,48,24,201.124,166.12228188637135,0.565093747058099,0.8105538965152206,241.12228188637135,0.0,0.0,201.124,0.0,0.0,201.124,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333642,2018-01-26 05:00:00,48,24,206.32,159.54863226767853,0.5080708396620489,0.8591124099767852,234.54863226767853,0.0,0.0,206.32,0.0,0.0,206.32,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333643,2018-01-26 06:00:00,48,24,214.567,154.1705852715176,0.6230368575407071,0.9281671692309085,229.1705852715176,0.0,0.0,214.567,0.0,0.0,214.567,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333644,2018-01-26 07:00:00,48,24,215.193,147.1356759657634,0.5646484875000873,1.1180445338156229,222.1356759657634,0.0,0.0,215.193,0.0,0.0,215.193,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333645,2018-01-26 08:00:00,48,24,214.969,140.71593878933487,0.6024361819900258,0.89510589344957,215.71593878933487,0.0,0.0,214.969,0.0,0.0,214.969,0.0,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333646,2018-01-26 09:00:00,48,24,221.777,134.0513858604981,0.6104805380047733,1.0927328356382957,209.0513858604981,0.0,0.0,209.0513858604981,0.0,0.0,209.0513858604981,12.725614139501886,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333647,2018-01-26 10:00:00,48,24,232.473,127.95430085138122,0.6040688003694027,1.0807593005164189,202.95430085138122,0.0,0.0,202.95430085138122,0.0,0.0,202.95430085138122,29.518699148618794,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333648,2018-01-26 11:00:00,48,24,224.458,121.56859714914467,0.5692198189623423,0.9210586360741662,196.56859714914467,0.0,0.0,196.56859714914467,0.0,0.0,196.56859714914467,27.889402850855333,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333649,2018-01-26 12:00:00,48,24,221.476,116.71776049962713,0.5592163208923429,1.010436546472718,191.71776049962713,0.0,0.0,191.71776049962713,0.0,0.0,191.71776049962713,29.758239500372866,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333650,2018-01-26 13:00:00,48,24,222.74,110.10787154702756,0.5019262577614856,0.9409746315107079,185.10787154702757,0.0,0.0,185.10787154702757,0.0,0.0,185.10787154702757,37.63212845297244,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333651,2018-01-26 14:00:00,48,24,223.797,105.97028287879877,0.6204840360747726,0.9186466124766368,180.97028287879877,0.0,0.0,180.97028287879877,0.0,0.0,180.97028287879877,42.82671712120123,1000.0,1000.0,0.0,6419.349655142749,0.0016469955444335938,2,0.0
333652,2018-01-26 15:00:00,48,24,214.313,215.9733374057042,0.5081524705810178,0.5305430856433262,249.0,0.0,0.0,214.313,0.0,0.0,214.313,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333653,2018-01-26 16:00:00,48,24,204.536,206.04624392786664,0.5190539087596745,0.5327478126571685,249.0,0.0,0.0,204.536,0.0,0.0,204.536,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333654,2018-01-26 17:00:00,48,24,180.964,198.14428178969916,0.46372755444876684,0.6906628235255119,249.0,0.0,0.0,180.964,0.0,0.0,180.964,0.0,1000.0,1000.0,1.0,5608.0917650901365,0.0014870166778564453,2,0.0
333655,2018-01-26 18:00:00,48,24,143.314,193.4413657898822,0.5922545800968217,0.6637677182357424,249.0,0.0,0.0,143.314,0.0,0.0,143.314,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333656,2018-01-26 19:00:00,48,24,128.183,191.38155859833876,0.587950404369374,0.6736700371489368,249.0,0.0,0.0,128.183,0.0,0.0,128.183,0.0,1000.0,1000.0,1.0,5608.0917650901365,0.0014870166778564453,2,0.0
333657,2018-01-26 20:00:00,48,24,109.878,190.1333775417461,0.5168869789106836,0.6264765536839964,249.0,0.0,0.0,109.878,0.0,0.0,109.878,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333658,2018-01-26 21:00:00,48,24,100.036,188.56288222230876,0.6699968989256896,0.7746625345220779,249.0,0.0,0.0,100.036,0.0,0.0,100.036,0.0,1000.0,1000.0,1.0,5608.0917650901365,0.0014870166778564453,2,0.0
333659,2018-01-26 22:00:00,48,24,102.625,185.91218036125164,0.7378247715961607,0.8683618013585753,249.0,0.0,0.0,102.625,0.0,0.0,102.625,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333660,2018-01-26 23:00:00,48,24,105.746,182.70510641916525,0.6329513036991044,0.6065500251827618,249.0,0.0,0.0,105.746,0.0,0.0,105.746,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333661,2018-01-27 00:00:00,48,24,111.951,181.19137130827067,0.5897017586308873,0.7510757008453346,249.0,0.0,0.0,111.951,0.0,0.0,111.951,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333662,2018-01-27 01:00:00,48,24,121.297,178.6677159516817,0.5698134983730246,0.6873243348988226,249.0,0.0,0.0,121.297,0.0,0.0,121.297,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333663,2018-01-27 02:00:00,48,24,83.673,174.4558776676293,0.6025252339016284,0.7139674688784579,249.0,0.0,0.0,83.673,0.0,0.0,83.673,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333664,2018-01-27 03:00:00,48,24,126.594,170.33547071884465,0.6896180034487449,0.6133504580884288,245.33547071884465,0.0,0.0,126.594,0.0,0.0,126.594,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333665,2018-01-27 04:00:00,48,24,184.098,165.8641132872845,0.5988741055259311,0.6240509827360189,240.8641132872845,0.0,0.0,184.098,0.0,0.0,184.098,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333666,2018-01-27 05:00:00,48,24,200.655,160.52343409723363,0.6409659757433176,0.7376972666325706,235.52343409723363,0.0,0.0,200.655,0.0,0.0,200.655,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333667,2018-01-27 06:00:00,48,24,195.399,154.94263543639238,0.6604386604137022,0.757760107798331,229.94263543639238,0.0,0.0,195.399,0.0,0.0,195.399,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333668,2018-01-27 07:00:00,48,24,200.376,149.1502094462425,0.43403901714994625,0.8869174806375502,224.1502094462425,0.0,0.0,200.376,0.0,0.0,200.376,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333669,2018-01-27 08:00:00,48,24,200.255,143.33106391268424,0.7723403791802994,0.8292960077203393,218.33106391268424,0.0,0.0,200.255,0.0,0.0,200.255,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333670,2018-01-27 09:00:00,48,24,150.057,136.18237623690817,0.7507669827490383,0.9447003064456362,211.18237623690817,0.0,0.0,150.057,0.0,0.0,150.057,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333671,2018-01-27 10:00:00,48,24,145.262,130.06331078390275,0.7614235281707885,0.9961094005882898,205.06331078390275,0.0,0.0,145.262,0.0,0.0,145.262,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333672,2018-01-27 11:00:00,48,24,154.863,123.59557131189769,0.8279156221672239,0.8620298776177996,198.5955713118977,0.0,0.0,154.863,0.0,0.0,154.863,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333673,2018-01-27 12:00:00,48,24,166.112,120.1806943869516,0.6335746670803208,0.9770609866578638,195.1806943869516,0.0,0.0,166.112,0.0,0.0,166.112,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333674,2018-01-27 13:00:00,48,24,118.743,117.84278799316431,0.6120834724136158,0.8422603098829426,192.8427879931643,0.0,0.0,118.743,0.0,0.0,118.743,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333675,2018-01-27 14:00:00,48,24,98.557,117.0869901028579,0.717105360163343,0.8887450218075642,192.0869901028579,0.0,0.0,98.557,0.0,0.0,98.557,0.0,1000.0,1000.0,0.0,5608.0917650901365,0.0014870166778564453,2,0.0
333676,2018-01-27 15:00:00,48,24,92.518,92.6837997391312,0.5856944226087806,0.6076567315842272,167.6837997391312,0.0,0.0,92.518,0.0,0.0,92.518,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333677,2018-01-27 16:00:00,48,24,68.717,89.8240473089707,0.6048108996327556,0.6305277481900665,164.8240473089707,0.0,0.0,68.717,0.0,0.0,68.717,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333678,2018-01-27 17:00:00,48,24,58.997,88.80341341431884,0.5941543542110056,0.758051279788051,163.80341341431884,0.0,0.0,58.997,0.0,0.0,58.997,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333679,2018-01-27 18:00:00,48,24,54.673,91.309757828649,0.7232499420639066,0.7448442161206807,166.309757828649,0.0,0.0,54.673,0.0,0.0,54.673,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333680,2018-01-27 19:00:00,48,24,51.673,95.7581330765765,0.7184434222197272,0.7697215024638948,170.75813307657648,0.0,0.0,51.673,0.0,0.0,51.673,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333681,2018-01-27 20:00:00,48,24,46.94,100.17143031522733,0.6583310985057795,0.6716218182245339,175.17143031522733,0.0,0.0,46.94,0.0,0.0,46.94,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333682,2018-01-27 21:00:00,48,24,41.33,104.72954499572651,0.19087249729910832,0.8527984597689863,179.7295449957265,0.0,0.0,41.33,0.0,0.0,41.33,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333683,2018-01-27 22:00:00,48,24,38.496,108.06513486416898,0.972476558668403,0.9084183769619647,183.06513486416898,0.0,0.0,38.496,0.0,0.0,38.496,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333684,2018-01-27 23:00:00,48,24,30.6,111.05257582167226,0.22352029812194601,0.6851053746858304,186.05257582167226,0.0,0.0,30.6,0.0,0.0,30.6,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333685,2018-01-28 00:00:00,48,24,32.211,113.91348006444385,0.28811261800419763,0.7846205155194723,188.91348006444383,0.0,0.0,32.211,0.0,0.0,32.211,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333686,2018-01-28 01:00:00,48,24,30.328,114.83589253978178,0.7060629231246491,0.7272453078366252,189.83589253978178,0.0,0.0,30.328,0.0,0.0,30.328,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333687,2018-01-28 02:00:00,48,24,23.321,115.10621390503007,0.3969170917134158,0.763213252772251,190.10621390503007,0.0,0.0,23.321,0.0,0.0,23.321,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333688,2018-01-28 03:00:00,48,24,11.428,116.07291513188478,0.566013950144657,0.6450655351806602,191.07291513188477,0.0,0.0,11.428,0.0,0.0,11.428,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333689,2018-01-28 04:00:00,48,24,2.435,115.0532380560756,0.10187538687311007,0.6775457306711947,190.0532380560756,0.0,0.0,2.435,0.0,0.0,2.435,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333690,2018-01-28 05:00:00,48,24,0.088,114.89714840398531,-0.0032821990276301677,0.7693020895793032,189.8971484039853,0.0,0.0,0.088,0.0,0.0,0.088,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333691,2018-01-28 06:00:00,48,24,0.0,112.6836443019742,0.12004197683999332,0.8101422880822744,187.6836443019742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
333692,2018-01-28 07:00:00,48,24,0.0,109.72933101183645,0.6406691360379764,0.9171028668153992,184.72933101183645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4503.852257965698,0.0013918876647949219,2,0.0
