candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_paired_mid_weq,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29139.348577692974,2012.9166526702036,1181.3096641724828,1683.9227601776604,-19.118096343907332,-16.344138842317257,-70.39703591016233,-19.53735054081893,239.65482793131486,199.99999999999994,1000.0,1978.6978852573202,1286.473681529303,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,14.22862328011323,12.45626785260432,0.004754996299743653,2.282398223876953,0.0,0.0,s3_paired_mid_weq,3,validation
s3_opportunity_mid_weq,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32673.556309328123,1795.1850556057864,1181.3096641724828,1683.9227601776604,-9.3082185256516,-6.197817605527045,-51.965662353514084,-6.607327726622536,440.71365382768,199.99999999999994,1000.0,1247.5838072412912,773.7785843774864,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,28.083005868461996,21.92562992884672,0.004785788059234619,2.297178268432617,0.0,0.0,s3_opportunity_mid_weq,3,validation
s3_price_only_mid_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32116.032120215965,1826.3489020201407,1181.3096641724828,1683.9227601776604,-10.855734854971033,-7.798408162040749,-54.603738326268,-8.45799731499881,200.0,199.99999999999994,1000.0,2279.445074863964,1473.69479117518,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.897465570680733,20.57028348687568,0.005532515048980713,2.655607223510742,0.0,0.0,s3_price_only_mid_w901,3,validation
s3_wind_only_mid_w901,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29092.33658512474,2016.1694413363498,1181.3096641724828,1683.9227601776604,-19.24858723128755,-16.47910509636883,-70.67239035487728,-19.730517872662755,200.0,199.99999999999994,1000.0,1976.825242367242,1307.2538833019835,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.044332434543838,12.314800862729978,0.004613852500915528,2.214649200439453,0.0,0.0,s3_wind_only_mid_w901,3,validation
s3_paired_mid_w901,"calibrated wind [0.5, 0.25, 0.75]","calibrated price [0.5, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29121.416450069795,2014.156148639515,1181.3096641724828,1683.9227601776604,-19.167870435970492,-16.395620006170553,-70.50196148614835,-19.6109581906841,200.0,199.99999999999994,1000.0,1976.825242367242,1307.2538833019835,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.158327877132004,12.402360949409276,0.004665648937225342,2.239511489868164,0.0,0.0,s3_paired_mid_w901,3,validation
s3_opportunity_mid_w901,"calibrated wind [0.5, 0.5, 0.75]","calibrated price [0.5, 0.75, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32221.566697180082,1820.3671022965275,1181.3096641724828,1683.9227601776604,-10.56280320402353,-7.495430012261406,-54.09736815889927,-8.10276726139576,200.0,199.99999999999994,1000.0,2076.9415600914604,1362.3178580503034,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.311169720686635,20.83043786140912,0.004685986042022705,2.2492733001708984,0.0,0.0,s3_opportunity_mid_w901,3,validation
s3_price_only_wide_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32166.86566333269,1823.4627089222893,1181.3096641724828,1683.9227601776604,-10.714636514151831,-7.652470657165256,-54.359416859561534,-8.286600314726256,272.02480724129134,199.99999999999994,1000.0,2161.419306446829,1369.1669745630456,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.096737206118693,20.69580687362336,0.004471027851104736,2.1460933685302734,0.0,0.0,s3_price_only_wide_w802,3,validation
s3_wind_only_wide_w802,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26290.822719426375,2231.009680676884,1181.3096641724828,1683.9227601776604,-27.0247313675393,-24.521942922867034,-88.85900524988294,-32.4888369845125,200.0,199.99999999999994,1000.0,1716.0301611401867,1163.8165886271026,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,3.0621695654722947,2.97118678791931,0.004763936996459961,2.2866897583007812,0.0,0.0,s3_wind_only_wide_w802,3,validation
s3_paired_wide_w802,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26246.446275433726,2234.7817828160705,1181.3096641724828,1683.9227601776604,-27.14790677957858,-24.649342807165155,-89.17832051950185,-32.71284382309154,286.46832715134775,199.99999999999994,1000.0,1785.6285986296486,1154.5381493130656,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.888210285297177,2.8071343424951416,0.004660391807556152,2.236988067626953,0.0,0.0,s3_paired_wide_w802,3,validation
s3_opportunity_wide_w802,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32627.47598163225,1797.7204253562268,1181.3096641724828,1683.9227601776604,-9.436123396798646,-6.330109152318098,-52.18028598924099,-6.7578910309734175,272.0248072412914,199.99999999999994,1000.0,1404.6328072412912,952.9344000000001,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,27.902367225186843,21.815364195770922,0.005053257942199707,2.4255638122558594,0.0,0.0,s3_opportunity_wide_w802,3,validation
s3_price_only_wide_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32276.616621461562,1817.2623446845018,1181.3096641724828,1683.9227601776604,-10.41000148094663,-7.3373877413385085,-53.834544810696116,-7.918390775404305,272.0248072412914,199.99999999999994,1000.0,2143.928793822103,1359.5471926194464,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.526969914214703,20.96546683462031,0.0044844627380371095,2.1525421142578125,0.0,0.0,s3_price_only_wide_w602,3,validation
s3_wind_only_wide_w602,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26251.65289610489,2234.3385474483016,1181.3096641724828,1683.9227601776604,-27.133454795850255,-24.634395172532674,-89.14079984383046,-32.686522225792004,250.64650403694986,199.99999999999994,1000.0,1796.0302886553418,1179.9610815401156,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.9086206630248412,2.826411086151041,0.004790186882019043,2.2992897033691406,0.0,0.0,s3_wind_only_wide_w602,3,validation
s3_paired_wide_w602,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26275.758678335682,2232.288731147505,1181.3096641724828,1683.9227601776604,-27.06654453014039,-24.565190126097967,-88.96727918595687,-32.56479358423719,367.8640267437048,199.99999999999994,1000.0,1785.6285986296486,1109.7705145372693,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,3.0031172956441976,2.915559620418591,0.004671347141265869,2.242246627807617,0.0,0.0,s3_paired_wide_w602,3,validation
s3_opportunity_wide_w602,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32720.49058601995,1792.6100418879653,1181.3096641724828,1683.9227601776604,-9.177943353732942,-6.063074465199147,-51.74768278423451,-6.4544101594563585,686.7646075077073,199.99999999999994,1000.0,1047.5848072412914,528.4511098534715,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,28.26699206145671,22.03761981719593,0.004920399188995362,2.3617916107177734,0.0,0.0,s3_opportunity_wide_w602,3,validation
s3_price_only_wide_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31799.999952527007,1844.4993738227643,1181.3096641724828,1683.9227601776604,-11.73294332348197,-8.70570171635816,-56.14020859762044,-9.535865744113025,272.02480724129134,199.99999999999994,1000.0,2014.0176694022243,1288.0960741885133,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,24.65859369504191,19.780901552094665,0.004546928405761719,2.182525634765625,0.0,0.0,s3_price_only_wide_w5025,3,validation
s3_wind_only_wide_w5025,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26250.068245051043,2234.473428885592,1181.3096641724828,1683.9227601776604,-27.137853301655003,-24.638944531218254,-89.15221780149062,-32.69453217972102,256.7532268246969,199.99999999999994,1000.0,1796.0302886553418,1176.6023840068547,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.9024087016360056,2.820544959303639,0.004873096942901611,2.3390865325927734,0.0,0.0,s3_wind_only_wide_w5025,3,validation
s3_paired_wide_w5025,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26361.68900118908,2225.0122136466402,1181.3096641724828,1683.9227601776604,-26.828028282063176,-24.31849363119548,-88.3513088166666,-32.13267652560814,367.8640267437048,199.99999999999994,1000.0,1810.488375303381,1123.443391707822,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,3.3399711704447332,3.23202254908309,0.0047585368156433105,2.284097671508789,0.0,0.0,s3_paired_wide_w5025,3,validation
s3_opportunity_wide_w5025,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32762.18562866097,1790.3286631978376,1181.3096641724828,1683.9227601776604,-9.062210690292094,-5.943372588925532,-51.5545599512197,-6.318930151460811,830.4318341186076,199.99999999999994,1000.0,915.1828072412914,376.6130352174762,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,28.4304400296153,22.13683922834759,0.004583740234375,2.2001953125,0.0,0.0,s3_opportunity_wide_w5025,3,validation
s3_price_only_wide_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31824.889090541514,1843.0568550648156,1181.3096641724828,1683.9227601776604,-11.663858702128637,-8.634247741725732,-56.01809677531862,-9.450201556178616,301.0656236949704,199.99999999999994,1000.0,1998.514036157719,1263.596626854512,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,24.75616114623065,19.84363811676858,0.004459857940673828,2.1407318115234375,0.0,0.0,s3_price_only_wide_weq,3,validation
s3_wind_only_wide_weq,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26245.348497684136,2234.875258188157,1181.3096641724828,1683.9227601776604,-27.15095387426367,-24.652494406205083,-89.18623337884108,-32.71839487176771,256.7532268246969,199.99999999999994,1000.0,1792.3915894616432,1174.6010994503206,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.883906906974598,2.803069006294818,0.00488429069519043,2.3444595336914062,0.0,0.0,s3_wind_only_wide_weq,3,validation
s3_paired_wide_weq,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26327.364652147437,2227.9130773241177,1181.3096641724828,1683.9227601776604,-26.923302158376583,-24.41703505775138,-88.59687217447673,-32.30494474040273,400.17664852243354,199.99999999999994,1000.0,1762.5518418173303,1079.3063563121932,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,3.2054169224127627,3.105861124346344,0.00476001501083374,2.2848072052001953,0.0,0.0,s3_paired_wide_weq,3,validation
s3_opportunity_wide_weq,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32697.549516528878,1793.8677627921131,1181.3096641724828,1683.9227601776604,-9.241620733733303,-6.128935749607645,-51.854151133922386,-6.52910009974883,900.0,199.99999999999994,1000.0,813.607,282.48385,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,42.86069483365185,0.0,0.0,25509.673268351493,2299.3269801213123,28.177061197781008,21.982920293595267,0.004654741287231446,2.2342758178710938,0.0,0.0,s3_opportunity_wide_weq,3,validation
s3_price_only_wide_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32183.891508961795,1822.4980650232164,1181.3096641724828,1683.9227601776604,-10.667377983228764,-7.603591329123893,-54.27775800851433,-8.229314795349385,200.0,199.99999999999994,1000.0,2164.449006477968,1410.4469535628823,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.16347990975898,20.73776018898097,0.004505658149719238,2.1627159118652344,0.0,0.0,s3_price_only_wide_w901,3,validation
s3_wind_only_wide_w901,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26293.46756844889,2230.785264336293,1181.3096641724828,1683.9227601776604,-27.01739007700723,-24.51434985255454,-88.84000800069443,-32.4755099872239,200.0,199.99999999999994,1000.0,1716.0301611401867,1163.8165886271026,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,3.0725375893771556,2.980946876089934,0.00478581190109253,2.297189712524414,0.0,0.0,s3_wind_only_wide_w901,3,validation
s3_paired_wide_w901,"calibrated wind [0.5, 0.1, 0.9]","calibrated price [0.5, 0.9, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26258.45953380826,2233.7593690323106,1181.3096641724828,1683.9227601776604,-27.114561655069213,-24.614854065182744,-89.09177134321317,-32.652127630642646,286.46832715134775,199.99999999999994,1000.0,1745.8924704735236,1132.6832788271968,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.935303238029907,2.8516001271616616,0.0047607421875,2.28515625,0.0,0.0,s3_paired_wide_w901,3,validation
s3_opportunity_wide_w901,"calibrated wind [0.5, 0.5, 0.9]","calibrated price [0.5, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32346.370998223865,1813.3434505905082,1181.3096641724828,1683.9227601776604,-10.21638470307541,-7.137130606488373,-53.502803336563765,-7.685666675067293,272.0248072412914,199.99999999999994,1000.0,1798.4999904856616,1169.5613507844037,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,26.800412760889024,21.135903407055388,0.004895341396331787,2.349763870239258,0.0,0.0,s3_opportunity_wide_w901,3,validation
s3_price_only_extreme_w802,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31862.135442357136,1840.902349627974,1181.3096641724828,1683.9227601776604,-11.560474241386153,-8.527317566955006,-55.835713992701585,-9.32225593493088,319.17107996856413,199.99999999999994,1000.0,1984.8905543545268,1246.1457109122796,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,24.902169883480262,19.937339684899964,0.005289101600646972,2.538768768310547,0.0,0.0,s3_price_only_extreme_w802,3,validation
s3_wind_only_extreme_w802,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24422.288288499116,2401.702875140562,1181.3096641724828,1683.9227601776604,-32.21121044813362,-29.886299524910743,-103.30849293635251,-42.625477363770116,308.6772858125513,199.99999999999994,1000.0,1631.5646258434324,1057.5880370169848,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,-4.262637817480153,-4.452428728246742,0.004637157917022705,2.2258358001708984,0.0,0.0,s3_wind_only_extreme_w802,3,validation
s3_paired_extreme_w802,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24494.98300446183,2394.5752478912036,1181.3096641724828,1683.9227601776604,-32.00943218953164,-29.677600999984577,-102.70512639618701,-42.20220217455619,694.3322889277041,199.99999999999994,1000.0,1399.456236318787,717.8181710650957,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,-3.9776686013008877,-4.142441183587817,0.00397118330001831,1.906167984008789,0.0,0.0,s3_paired_extreme_w802,3,validation
s3_opportunity_extreme_w802,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32849.971977796915,1785.5442932993851,1181.3096641724828,1683.9227601776604,-8.818542681921816,-5.691347646937695,-51.14955438463916,-6.034809643585026,532.402,199.99999999999994,1000.0,1047.5848072412914,613.3505439827103,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,28.77456967883687,22.344916197818026,0.005014228820800781,2.406829833984375,0.0,0.0,s3_opportunity_extreme_w802,3,validation
s3_price_only_extreme_w602,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32005.340624488672,1832.6653881983827,1181.3096641724828,1683.9227601776604,-11.16298053237843,-8.116191257747552,-55.138440307451475,-8.833102772779755,452.3208971815146,199.99999999999994,1000.0,1790.6130715545935,1066.0606959051936,0.0,1.0658141036401503e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,25.463545878480588,20.29557326806597,0.004319393634796142,2.0733089447021484,0.0,0.0,s3_price_only_extreme_w602,3,validation
s3_wind_only_extreme_w602,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24389.90697083966,2404.8915016415376,1181.3096641724828,1683.9227601776604,-32.30109106465483,-29.979262722320588,-103.57841593771977,-42.814834416028226,439.8003549365487,199.99999999999994,1000.0,1631.5646258434324,985.4703489987862,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,-4.389575224003628,-4.591105242224215,0.004563045501708984,2.1902618408203125,0.0,0.0,s3_wind_only_extreme_w602,3,validation
s3_paired_extreme_w602,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24054.03731603482,2438.471314788372,1181.3096641724828,1683.9227601776604,-33.233362319398196,-30.943507517790792,-106.42100786473642,-44.80897654302767,766.6821429458897,199.99999999999994,1000.0,1485.2247315063569,725.1984237082572,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,-5.706211667252525,-6.051524462158863,0.003987264633178711,1.9138870239257812,0.0,0.0,s3_paired_extreme_w602,3,validation
s3_opportunity_extreme_w602,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32681.74701391175,1794.7351460444295,1181.3096641724828,1683.9227601776604,-9.285483639274783,-6.174302994567071,-51.927576695282205,-6.58060978135826,900.0,199.99999999999994,1000.0,813.6069999999999,282.48385,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,35.843322219298045,0.0,0.0,25509.673268351493,2299.3269801213123,28.115114098534022,21.94519693976977,0.004863214492797851,2.3343429565429688,0.0,0.0,s3_opportunity_extreme_w602,3,validation
s3_price_only_extreme_w5025,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31923.695148255145,1837.352465859702,1181.3096641724828,1683.9227601776604,-11.389603359071653,-8.350586429819906,-55.535209910162095,-9.111445566888964,652.5435819054103,199.99999999999994,1000.0,1716.1940715545934,915.0077693070511,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.97820932553341,0.0,0.0,25509.673268351493,2299.3269801213123,25.14348895193883,20.091727634024302,0.004213488101959229,2.0224742889404297,0.0,0.0,s3_price_only_extreme_w5025,3,validation
s3_wind_only_extreme_w5025,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24381.763810337172,2405.6947010179765,1181.3096641724828,1683.9227601776604,-32.32369398322943,-30.002640839458817,-103.64640821788124,-42.8625325287584,443.33679550164305,199.99999999999994,1000.0,1631.5646258434324,983.5253066879841,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,-4.421497077399494,-4.62603717593277,0.004674065113067627,2.243551254272461,0.0,0.0,s3_wind_only_extreme_w5025,3,validation
s3_paired_extreme_w5025,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,23960.22978972456,2448.018258370563,1181.3096641724828,1683.9227601776604,-33.49374327077784,-31.21281859643873,-107.22917390889376,-45.37592318737278,818.7979844757332,199.99999999999994,1000.0,1517.937292302241,714.5266193045795,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.978209325533385,0.0,0.0,25509.673268351493,2299.3269801213123,-6.073944822136346,-6.466730462207074,0.0042811274528503414,2.054941177368164,0.0,0.0,s3_paired_extreme_w5025,3,validation
s3_opportunity_extreme_w5025,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32530.419640988806,1803.0840255775163,1181.3096641724828,1683.9227601776604,-9.705522061364036,-6.608747219181277,-52.63432445044726,-7.076409216494217,1000.0,199.99999999999994,1000.0,813.607,227.48385000000002,0.0,0.0,0.0,0.0,0.0,0.0,35.843322219298045,0.0,0.0,25509.673268351493,2299.3269801213123,27.521898453115767,21.582095927809895,0.004836034774780273,2.3212966918945312,0.0,0.0,s3_opportunity_extreme_w5025,3,validation
s3_price_only_extreme_weq,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,31561.523590130677,1858.4362644122004,1181.3096641724828,1683.9227601776604,-12.394880638798666,-9.390341093550303,-57.31999159712711,-10.3635100351116,749.1133259930036,199.99999999999994,1000.0,1616.1940715545934,806.8944100588747,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,23.72374690226784,19.174772423444118,0.004356241226196289,2.0909957885742188,0.0,0.0,s3_price_only_extreme_weq,3,validation
s3_wind_only_extreme_weq,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24370.23177489149,2406.8330798737825,1181.3096641724828,1683.9227601776604,-32.35570338033003,-30.035748043401178,-103.74277404729342,-42.93013532401284,472.8458007747707,199.99999999999994,975.5231018311833,1675.3843119251976,991.396181132735,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,-4.466703596998434,-4.675546396050124,0.00464022159576416,2.227306365966797,0.0,0.0,s3_wind_only_extreme_weq,3,validation
