hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333164,2018-01-06 07:00:00,48,24,33.623,81.59698566409003,0.5951339252386316,0.8838287687658953,141.89497666899845,0.0,0.0,33.623,0.0,0.0,33.623,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333165,2018-01-06 08:00:00,48,24,24.967,77.71250518877639,9.396615229223407,0.7456981618254988,137.5107724444871,0.0,0.0,24.967,0.0,0.0,24.967,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333166,2018-01-06 09:00:00,48,24,21.834,72.80548004506063,0.7033023138649758,0.8613939640747719,131.76231270479587,0.0,0.0,21.834,0.0,0.0,21.834,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333167,2018-01-06 10:00:00,48,24,20.471,68.51936459850458,0.6995621335776765,0.9058274280273133,126.41438233009694,0.0,0.0,20.471,0.0,0.0,20.471,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333168,2018-01-06 11:00:00,48,24,29.221,64.94085677843596,0.8791501553091203,0.8109922948327646,122.30661313587426,0.0,0.0,29.221,0.0,0.0,29.221,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333169,2018-01-06 12:00:00,48,24,31.117,62.51384694126282,0.6931207119717715,0.8947290138329445,120.24943159153953,0.0,0.0,31.117,0.0,0.0,31.117,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333170,2018-01-06 13:00:00,48,24,38.952,62.29311214713495,0.288914085208619,0.7943594833472563,120.3374782446852,0.0,0.0,38.952,0.0,0.0,38.952,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333171,2018-01-06 14:00:00,48,24,56.376,62.78172050739653,1.106410633718366,0.8318871493619489,121.60331793722517,0.0,0.0,56.376,0.0,0.0,56.376,0.0,600.0,600.0,0.0,3594.7415707011146,0.009158849716186523,2,0.0
333172,2018-01-06 15:00:00,48,24,69.491,60.40978840947349,0.08195744264471355,0.7137054692734355,133.47007171160635,0.0,0.0,69.491,0.0,0.0,69.491,0.0,600.0,600.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333173,2018-01-06 16:00:00,48,24,72.077,63.45145047591744,0.13443870254904297,0.9107623341215514,134.9510800627831,0.0,100.0,72.077,0.0,100.0,172.077,0.0,600.0,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333174,2018-01-06 17:00:00,48,24,128.898,68.05444979438406,0.2295758281109071,0.881921482389967,138.08847848979428,0.0,0.0,128.898,0.0,0.0,128.898,0.0,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333175,2018-01-06 18:00:00,48,24,172.412,73.60201407160079,0.7559319936219758,0.6018244997754839,143.05089276870285,0.0,0.0,143.05089276870285,0.0,0.0,143.05089276870285,29.361107231297154,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333176,2018-01-06 19:00:00,48,24,211.675,79.56477301510448,1.0140044334456408,0.6872954643176297,149.38780530732578,0.0,0.0,149.38780530732578,0.0,0.0,149.38780530732578,62.287194692674234,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333177,2018-01-06 20:00:00,48,24,233.75,84.8823022920081,0.6656333552571736,0.7599075246325412,154.60237854701188,0.0,0.0,154.60237854701188,0.0,0.0,154.60237854701188,79.14762145298812,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333178,2018-01-06 21:00:00,48,24,234.484,89.98444386024805,0.013120314976082355,0.7915878193199501,160.0181604788094,0.0,0.0,160.0181604788094,0.0,0.0,160.0181604788094,74.46583952119062,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333179,2018-01-06 22:00:00,48,24,235.126,93.55206735612646,0.4375120417024386,0.8724651877131082,163.8196785612041,0.0,0.0,163.8196785612041,0.0,0.0,163.8196785612041,71.30632143879589,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333180,2018-01-06 23:00:00,48,24,235.025,97.75203160956816,0.022144242018455745,0.6940147653530816,167.89152243946833,0.0,0.0,167.89152243946833,0.0,0.0,167.89152243946833,67.13347756053167,418.1818181818182,418.1818181818182,0.0,2817.721116185157,0.009537935256958008,2,0.0
333181,2018-01-07 00:00:00,48,24,235.118,100.69887509405311,-0.030455753768010175,0.9594383200533707,149.0,0.0,100.0,149.0,0.0,100.0,249.0,86.118,418.1818181818182,236.36363636363637,0.0,2817.721116185157,0.009537935256958008,2,0.0
333182,2018-01-07 01:00:00,48,24,235.139,102.22349371027836,-0.04859265976435932,0.9589656838082794,170.20130401637812,0.0,20.0,170.20130401637812,0.0,20.0,190.20130401637812,64.9376959836219,236.36363636363637,200.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333183,2018-01-07 02:00:00,48,24,235.153,102.94561820445611,0.025320426865606902,0.7064303173899058,170.56296581586145,0.0,0.0,170.56296581586145,0.0,0.0,170.56296581586145,64.59003418413855,200.0,200.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333184,2018-01-07 03:00:00,48,24,235.145,102.20084972496662,0.009825394246794707,0.5886430211355766,167.7184271700286,0.0,0.0,167.7184271700286,0.0,0.0,167.7184271700286,67.4265728299714,200.0,200.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333185,2018-01-07 04:00:00,48,24,235.152,99.0891033937648,0.38972084914250055,0.6996358562974936,163.55884349037868,0.0,0.0,163.55884349037868,0.0,0.0,163.55884349037868,71.59315650962131,200.0,200.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333186,2018-01-07 05:00:00,48,24,235.145,95.4435694822208,0.2782278558163347,0.7000233003386596,158.6319263409187,0.0,0.0,158.6319263409187,0.0,0.0,158.6319263409187,76.5130736590813,200.0,200.0,0.0,2817.721116185157,0.009537935256958008,2,0.0
333187,2018-01-07 06:00:00,48,24,235.168,91.18604708443826,0.01864153349542923,0.3531143772891973,75.0,78.12607609061091,0.0,75.0,78.12607609061091,0.0,75.0,82.0419239093891,200.0,278.1260760906109,1.0,2817.721116185157,0.009537935256958008,2,0.0
333188,2018-01-07 07:00:00,48,24,235.133,87.68469440285274,-0.05699322342551611,0.49635489475289407,147.98268540776115,0.0,0.0,147.98268540776115,0.0,0.0,147.98268540776115,87.15031459223886,278.1260760906109,278.1260760906109,0.0,2817.721116185157,0.009537935256958008,2,0.0
333189,2018-01-07 08:00:00,48,24,232.902,82.73895592851915,0.028823135388633413,0.3420818827723505,75.0,67.53722318422984,0.0,75.0,67.53722318422984,0.0,75.0,90.36477681577014,278.1260760906109,345.66329927484077,1.0,2817.721116185157,0.009537935256958008,2,0.0
333190,2018-01-07 09:00:00,48,24,233.767,77.6118621100559,0.011250224832432609,0.5635156763245022,136.56869476979114,0.0,0.0,136.56869476979114,0.0,0.0,136.56869476979114,97.19830523020886,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333191,2018-01-07 10:00:00,48,24,232.903,74.70700175103133,0.01855248158382686,0.5192704013522145,132.6020194826237,0.0,0.0,132.6020194826237,0.0,0.0,132.6020194826237,100.3009805173763,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333192,2018-01-07 11:00:00,48,24,174.789,71.50012837496872,-0.023420652751423025,0.41176732570070895,128.86588473240704,0.0,0.0,128.86588473240704,0.0,0.0,128.86588473240704,45.92311526759295,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333193,2018-01-07 12:00:00,48,24,153.397,69.46424120766842,-0.02695304524498367,0.5138494992544387,127.19982585794514,0.0,0.0,127.19982585794514,0.0,0.0,127.19982585794514,26.19717414205485,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333194,2018-01-07 13:00:00,48,24,151.051,68.42395342912806,-0.03134627288403387,0.49734171982368713,126.4683195266783,0.0,0.0,126.4683195266783,0.0,0.0,126.4683195266783,24.582680473321687,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333195,2018-01-07 14:00:00,48,24,124.393,67.22695860877043,0.3146797716322377,0.48114319233387737,126.04855603859907,0.0,0.0,124.393,0.0,0.0,124.393,0.0,345.66329927484077,345.66329927484077,0.0,2817.721116185157,0.009537935256958008,2,0.0
333196,2018-01-07 15:00:00,48,24,55.622,117.08732130920252,-0.03170248053044334,0.0960096246127976,90.14760461133537,100.0,0.0,0.0,55.622,0.0,0.0,0.0,345.66329927484077,401.2852992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333197,2018-01-07 16:00:00,48,24,208.505,115.67824078904196,-0.02380654436836663,0.18925836754150294,87.17787037590762,100.0,0.0,87.17787037590762,100.0,0.0,87.17787037590762,21.32712962409238,401.2852992748408,501.2852992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333198,2018-01-07 17:00:00,48,24,128.017,117.07028416724344,-0.02947618274038412,0.1900739793508483,87.10431286265367,100.0,0.0,28.016999999999996,100.0,0.0,28.016999999999996,0.0,501.2852992748408,601.2852992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333199,2018-01-07 18:00:00,48,24,171.79,121.17573116356286,0.021461510696170916,0.14223605135163214,90.62460986066493,100.0,0.0,71.78999999999999,100.0,0.0,71.78999999999999,0.0,601.2852992748408,701.2852992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333200,2018-01-07 19:00:00,48,24,132.938,126.11082196748924,0.004749435285459676,0.14021603626963358,95.93385425971053,100.0,0.0,32.93799999999999,100.0,0.0,32.93799999999999,0.0,701.2852992748408,801.2852992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333201,2018-01-07 20:00:00,48,24,83.616,132.7636801577352,0.5357066162293175,0.19274911233123893,102.48375641273898,100.0,0.0,0.0,83.616,0.0,0.0,0.0,801.2852992748408,884.9012992748408,1.0,4153.715679296395,0.009357929229736328,2,0.0
333202,2018-01-07 21:00:00,48,24,92.808,136.5007942569473,0.5039150837872718,0.4266412013937076,206.53451087550866,0.0,0.0,92.808,0.0,0.0,92.808,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333203,2018-01-07 22:00:00,48,24,118.042,139.80363403186476,1.6101633287256565,0.4472489103598681,210.07124523694242,0.0,0.0,118.042,0.0,0.0,118.042,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333204,2018-01-07 23:00:00,48,24,186.98,141.6826241098729,0.2739830480299551,0.4044071597933848,211.8221149397731,0.0,0.0,186.98,0.0,0.0,186.98,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333205,2018-01-08 00:00:00,48,24,177.101,139.48609959470065,-0.008845823219168646,0.5586554265298784,209.08919936196872,0.0,0.0,177.101,0.0,0.0,177.101,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333206,2018-01-08 01:00:00,48,24,175.348,137.6816815709498,0.5135623742108617,0.5751700427907824,205.65949187704956,0.0,0.0,175.348,0.0,0.0,175.348,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333207,2018-01-08 02:00:00,48,24,142.742,135.7757284222827,0.1789052904091592,0.5472871743043226,203.39307603368803,0.0,0.0,142.742,0.0,0.0,142.742,0.0,884.9012992748408,884.9012992748408,0.0,4153.715679296395,0.009357929229736328,2,0.0
333208,2018-01-08 03:00:00,48,24,101.442,131.85192359936073,0.6006848277285126,0.45516535473067316,143.03280031926343,54.33670072515929,0.0,47.105299274840704,54.33670072515929,0.0,47.105299274840704,0.0,884.9012992748408,939.238,1.0,4153.715679296395,0.009357929229736328,2,0.0
333209,2018-01-08 04:00:00,48,24,66.731,129.25890049266062,0.058922681510234116,0.5196345994386354,193.7286405892745,0.0,0.0,66.731,0.0,0.0,66.731,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333210,2018-01-08 05:00:00,48,24,58.854,124.59387210548141,-0.0010686229392284272,0.5340361736019609,187.78222896417932,0.0,0.0,58.854,0.0,0.0,58.854,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333211,2018-01-08 06:00:00,48,24,50.101,119.27969471033583,0.4346623805311628,0.48620806440826037,181.2197237165085,0.0,0.0,50.101,0.0,0.0,50.101,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333212,2018-01-08 07:00:00,48,24,35.017,114.63967081243007,0.4481685871241886,0.638600357505813,174.9376618173385,0.0,0.0,35.017,0.0,0.0,35.017,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333213,2018-01-08 08:00:00,48,24,23.009,108.4546109383555,0.8605679897547593,0.6513314697545287,168.2528781940662,0.0,0.0,23.009,0.0,0.0,23.009,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333214,2018-01-08 09:00:00,48,24,4.05,100.44105302310254,0.651949044840943,0.8380767439881451,159.39788568283777,0.0,0.0,4.05,0.0,0.0,4.05,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333215,2018-01-08 10:00:00,48,24,0.896,93.11789161867024,0.792710433113754,0.847395113141532,151.0129093502626,0.0,0.0,0.896,0.0,0.0,0.896,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333216,2018-01-08 11:00:00,48,24,0.0,87.55942103409899,0.725327820001295,0.7747950956613536,144.9251773915373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333217,2018-01-08 12:00:00,48,24,0.0,82.9898287684674,0.5648859592643604,0.8939559411811369,140.72541341874413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333218,2018-01-08 13:00:00,48,24,0.0,79.98193409889556,0.04437753594851385,0.8048912026505062,138.02630019644582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333219,2018-01-08 14:00:00,48,24,0.0,77.16289429736214,0.6941774613227865,0.8587053819973296,135.9844917271908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,4153.715679296395,0.009357929229736328,2,0.0
333220,2018-01-08 15:00:00,48,24,0.0,6.446787622287502,-0.004660383373857307,0.38348629035176696,79.50707092442035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333221,2018-01-08 16:00:00,48,24,0.0,17.417371706654507,-0.0020185099963203603,0.49455530904227574,88.91700129352014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333222,2018-01-08 17:00:00,48,24,0.0,29.687724339320525,0.027517040685132006,0.4651079767152278,99.72175303473077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.238,939.238,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333223,2018-01-08 18:00:00,48,24,0.034,40.58253401121273,0.6909410604211231,0.36568067208307253,105.28567532195285,4.745737386361952,0.0,0.0,0.034,0.0,0.0,0.0,939.238,939.272,1.0,3613.1451794807494,0.009605169296264648,2,0.0
333224,2018-01-08 19:00:00,48,24,5.806,51.192719821641084,0.6832336664015599,0.41367552111708694,121.01575211386236,0.0,0.0,5.806,0.0,0.0,5.806,0.0,939.272,939.272,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333225,2018-01-08 20:00:00,48,24,24.439,61.296186358634245,0.013684310416230692,0.32773681431698226,75.0,56.016262613638034,0.0,0.0,24.439,0.0,0.0,0.0,939.272,963.711,1.0,3613.1451794807494,0.009605169296264648,2,0.0
333226,2018-01-08 21:00:00,48,24,41.693,70.69014254151449,0.5900282823067625,0.6176338150430545,140.72385916007585,0.0,0.0,41.693,0.0,0.0,41.693,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333227,2018-01-08 22:00:00,48,24,62.975,78.91001394156564,0.9636010514787003,0.6051233595717361,149.1776251466433,0.0,0.0,62.975,0.0,0.0,62.975,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333228,2018-01-08 23:00:00,48,24,87.61,86.40998579706272,0.446803124479619,0.6021290027653577,156.54947662696287,0.0,0.0,87.61,0.0,0.0,87.61,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333229,2018-01-09 00:00:00,48,24,115.131,88.34494281062621,-0.021283406872966173,0.7408862950899433,157.94804257789428,0.0,0.0,115.131,0.0,0.0,115.131,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333230,2018-01-09 01:00:00,48,24,170.275,90.27706046075345,0.6140722984394021,0.7821208581750217,158.25487076685323,0.0,0.0,158.25487076685323,0.0,0.0,158.25487076685323,12.020129233146776,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333231,2018-01-09 02:00:00,48,24,200.757,91.7632501965755,0.4693332581150186,0.7397683285928965,159.38059780798085,0.0,0.0,159.38059780798085,0.0,0.0,159.38059780798085,41.37640219201916,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333232,2018-01-09 03:00:00,48,24,213.739,90.77371357036654,0.6444618341192977,0.6649907167502008,156.29129101542853,0.0,0.0,156.29129101542853,0.0,0.0,156.29129101542853,57.44770898457148,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333233,2018-01-09 04:00:00,48,24,223.536,89.68327994736072,0.35395166464888245,0.6638555085375762,154.1530200439746,0.0,0.0,154.1530200439746,0.0,0.0,154.1530200439746,69.3829799560254,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333234,2018-01-09 05:00:00,48,24,224.437,86.57795268701778,0.025825054364686996,0.6251585858512427,149.7663095457157,0.0,0.0,149.7663095457157,0.0,0.0,149.7663095457157,74.67069045428431,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333235,2018-01-09 06:00:00,48,24,233.13,83.30354348322619,0.47402332545940984,0.6462986391644201,145.24357248939884,0.0,0.0,145.24357248939884,0.0,0.0,145.24357248939884,87.88642751060115,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333236,2018-01-09 07:00:00,48,24,232.489,79.5447785003575,0.5459475860635898,0.7859996820073515,139.84276950526592,0.0,0.0,139.84276950526592,0.0,0.0,139.84276950526592,92.64623049473408,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333237,2018-01-09 08:00:00,48,24,225.208,75.77985676506992,0.6478229729367,0.7273290283501198,135.57812402078062,0.0,0.0,135.57812402078062,0.0,0.0,135.57812402078062,89.62987597921938,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333238,2018-01-09 09:00:00,48,24,184.269,71.4371787418193,0.645240467500231,0.9312272399697687,130.39401140155454,0.0,0.0,130.39401140155454,0.0,0.0,130.39401140155454,53.87498859844547,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333239,2018-01-09 10:00:00,48,24,102.995,68.68299478255402,0.6431329055923086,0.8989791542370628,126.57801251414637,0.0,0.0,102.995,0.0,0.0,102.995,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333240,2018-01-09 11:00:00,48,24,75.395,68.26269059272187,0.7037475734229875,0.8182471094038459,125.62844695016017,0.0,0.0,75.395,0.0,0.0,75.395,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333241,2018-01-09 12:00:00,48,24,92.883,67.18057617976785,0.5880394562809761,0.9212178227813479,124.91616083004456,0.0,0.0,92.883,0.0,0.0,92.883,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333242,2018-01-09 13:00:00,48,24,97.845,66.0081481988698,0.4193454517355554,0.8538160270288954,124.05251429642004,0.0,0.0,97.845,0.0,0.0,97.845,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333243,2018-01-09 14:00:00,48,24,101.308,65.38819674212267,1.714345200404251,0.8712058080303966,124.20979417195132,0.0,0.0,101.308,0.0,0.0,101.308,0.0,963.711,963.711,0.0,3613.1451794807494,0.009605169296264648,2,0.0
333244,2018-01-09 15:00:00,48,24,138.574,99.15224663798215,-0.012912527182343496,0.8647264120025866,172.212529940115,0.0,0.0,138.574,0.0,0.0,138.574,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333245,2018-01-09 16:00:00,48,24,116.223,100.30176716211236,-0.025825054364686992,0.9483109628874596,171.801396748978,0.0,0.0,116.223,0.0,0.0,116.223,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333246,2018-01-09 17:00:00,48,24,130.578,105.15904706536885,0.09967877305358494,0.7305802678751083,175.1930757607791,0.0,0.0,130.578,0.0,0.0,130.578,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333247,2018-01-09 18:00:00,48,24,183.108,110.25902589826244,0.6474073973492223,0.6127392484119627,179.7079045953645,0.0,0.0,179.7079045953645,0.0,0.0,179.7079045953645,3.4000954046354934,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333248,2018-01-09 19:00:00,48,24,206.584,115.55824105861815,1.8119095614028666,0.6021807562536217,185.38127335083942,0.0,0.0,185.38127335083942,0.0,0.0,185.38127335083942,21.20272664916058,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333249,2018-01-09 20:00:00,48,24,211.012,122.70683646554704,0.19362853979408423,0.5843862720920978,192.42691272055083,0.0,0.0,192.42691272055083,0.0,0.0,192.42691272055083,18.58508727944917,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333250,2018-01-09 21:00:00,48,24,211.151,129.49949577185893,0.2866581034480256,0.9337431588001847,199.5332123904203,0.0,0.0,199.5332123904203,0.0,0.0,199.5332123904203,11.617787609579722,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333251,2018-01-09 22:00:00,48,24,211.022,135.76003376683232,0.7216470076550637,0.8627751712134277,206.02764497190998,0.0,0.0,206.02764497190998,0.0,0.0,206.02764497190998,4.994355028090013,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333252,2018-01-09 23:00:00,48,24,208.463,142.055138132377,0.4915962360156106,0.9901366440012751,212.1946289622772,0.0,0.0,208.463,0.0,0.0,208.463,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333253,2018-01-10 00:00:00,48,24,208.311,143.54365435950933,0.5081005236325831,1.0790032509998382,213.1467541267774,0.0,0.0,208.311,0.0,0.0,208.311,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333254,2018-01-10 01:00:00,48,24,206.219,144.8075378768376,0.565064063087565,1.0857008079018862,212.78534818293738,0.0,0.0,206.219,0.0,0.0,206.219,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333255,2018-01-10 02:00:00,48,24,202.669,143.81942655504005,0.4975330301224352,1.029039669279308,211.4367741664454,0.0,0.0,202.669,0.0,0.0,202.669,0.0,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333256,2018-01-10 03:00:00,48,24,208.076,139.97195279736832,0.24937503645716713,0.9286206231385973,205.4895302424303,0.0,0.0,205.4895302424303,0.0,0.0,205.4895302424303,2.586469757569688,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333257,2018-01-10 04:00:00,48,24,223.522,135.51690905230407,0.5343708375552818,0.8754344553298217,199.98664914891793,0.0,0.0,199.98664914891793,0.0,0.0,199.98664914891793,23.535350851082057,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333258,2018-01-10 05:00:00,48,24,222.191,127.98803897874345,0.575423768803974,0.79974964703363,191.17639583744136,0.0,0.0,191.17639583744136,0.0,0.0,191.17639583744136,31.01460416255864,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333259,2018-01-10 06:00:00,48,24,214.611,121.44293592643149,0.49913596453127784,0.8381296243760779,183.38296493260412,0.0,0.0,183.38296493260412,0.0,0.0,183.38296493260412,31.228035067395865,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333260,2018-01-10 07:00:00,48,24,222.551,115.43634778672852,0.5525967954632335,1.0447016566152187,175.73433879163696,0.0,0.0,175.73433879163696,0.0,0.0,175.73433879163696,46.81666120836303,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333261,2018-01-10 08:00:00,48,24,222.822,109.14403268973197,0.5718616923398793,0.789492339721098,168.94229994544267,0.0,0.0,168.94229994544267,0.0,0.0,168.94229994544267,53.87970005455733,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333262,2018-01-10 09:00:00,48,24,212.393,102.48727525939161,0.29965968254197145,0.9573679218229453,161.44410791912685,0.0,0.0,161.44410791912685,0.0,0.0,161.44410791912685,50.94889208087315,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333263,2018-01-10 10:00:00,48,24,211.493,94.65146057999385,0.42433235878528797,1.0585587480170873,152.5464783115862,0.0,0.0,152.5464783115862,0.0,0.0,152.5464783115862,58.94652168841378,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333264,2018-01-10 11:00:00,48,24,222.769,87.60120283486737,0.6196232009292831,0.9336830299828591,144.96695919230567,0.0,0.0,144.96695919230567,0.0,0.0,144.96695919230567,77.80204080769434,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333265,2018-01-10 12:00:00,48,24,214.723,81.40289683383435,0.5802919399715702,0.9987895725298138,139.13848148411105,0.0,0.0,139.13848148411105,0.0,0.0,139.13848148411105,75.58451851588896,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333266,2018-01-10 13:00:00,48,24,207.81,74.80081622972152,0.43791620037817247,0.9593932001426866,132.84518232727177,0.0,0.0,132.84518232727177,0.0,0.0,132.84518232727177,74.96481767272823,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333267,2018-01-10 14:00:00,48,24,214.068,71.80053352565669,0.7783730753457729,0.8861848089391733,130.62213095548532,0.0,0.0,130.62213095548532,0.0,0.0,130.62213095548532,83.4458690445147,963.711,963.711,0.0,5124.012087708132,0.009338855743408203,2,0.0
333268,2018-01-10 15:00:00,48,24,201.431,205.77909498361217,0.47624962324946907,0.5425266192055178,249.0,0.0,0.0,201.431,0.0,0.0,201.431,0.0,963.711,963.711,0.0,5451.592751371526,0.011012077331542969,2,0.0
333269,2018-01-10 16:00:00,48,24,212.083,197.86705459303835,0.5670528891133513,0.4617272772620478,249.0,0.0,0.0,212.083,0.0,0.0,212.083,0.0,963.711,963.711,0.0,5451.592751371526,0.011012077331542969,2,0.0
333270,2018-01-10 17:00:00,48,24,183.609,194.20262583134465,0.44080696243172623,0.44363238349740863,249.0,0.0,0.0,183.609,0.0,0.0,183.609,0.0,963.711,963.711,0.0,5451.592751371526,0.011012077331542969,2,0.0
